pair_id,Overall
1569183509_1569360516,1.0
1514693726_1514778604,2.6135056018829346
1578526317_1570270408,2.9305999279022217
1556817289_1583857471,4.0
1562147200_1543850068,2.8861403465270996
1496643461_1496613308,1.8309237957000732
1549421500_1513673018,2.5838842391967773
1561649256_1627527491,3.3289382457733154
1555058840_1565748096,1.6454253196716309
1529077741_1609529299,2.9581596851348877
1491406880_1606343434,1.4796710014343262
1624306954_1586336260,2.6008617877960205
1531674925_1620636118,1.3484711647033691
1595835295_1542457100,4.0
1636137889_1630958198,4.0
1629994293_1630280002,1.3151910305023193
1620911172_1514465166,3.02864146232605
1526403982_1526414832,1.0
1558942258_1558746857,4.0
1589898069_1591455631,2.164341688156128
1588492527_1630604214,3.850515365600586
1593065730_1627308875,2.3340251445770264
1623097917_1623110272,1.2439486980438232
1487436108_1485659512,1.3863279819488525
1592260739_1592210834,1.6865620613098145
1619068351_1621099052,3.4336047172546387
1646591305_1646986126,1.2253830432891846
1596269189_1588617519,3.687654733657837
1642418760_1644577974,1.6553633213043213
1541904171_1561064320,2.089756488800049
1597726582_1598439899,1.4925258159637451
1526072348_1513225396,1.5235974788665771
1500918896_1495232212,3.8931031227111816
1606761103_1590383577,2.1753175258636475
1486859639_1486687188,1.7649502754211426
1550447018_1548886989,2.4743101596832275
1621617413_1621635662,1.2565451860427856
1545149957_1548364894,3.830165147781372
1643959436_1643940796,1.064161777496338
1585561228_1585571602,1.3650169372558594
1647468397_1647260689,1.722682237625122
1583527464_1583251389,1.8936384916305542
1640143105_1640037006,4.0
1576457843_1576226362,4.0
1647588565_1644465142,1.7266387939453125
1583836409_1586068857,3.9700558185577393
1544726448_1544764829,3.643109083175659
1623157423_1623238040,1.6381540298461914
1559075579_1558971020,1.0079621076583862
1646881617_1646863322,4.0
1621066465_1621535685,1.6211934089660645
1538283630_1538169679,3.712449789047241
1499689567_1500377569,1.0
1578860890_1577716291,2.0735561847686768
1644418227_1641942110,2.7191474437713623
1544066747_1544038948,4.0
1646356874_1646319579,1.6293718814849854
1644344262_1647676171,3.184356689453125
1598540577_1598448832,1.418426752090454
1560712694_1560588956,1.293726921081543
1628224252_1628165713,4.0
1549290237_1548953169,1.102599024772644
1501356437_1501543572,1.3218662738800049
1561010952_1562900228,1.2591004371643066
1622996471_1627799290,1.5196259021759033
1503173627_1503945321,2.1305038928985596
1556393668_1556371839,1.207188367843628
1615343608_1615173171,1.220059871673584
1557265396_1557266905,1.0
1500325738_1500583501,1.1008315086364746
1508969801_1509867834,1.938209056854248
1607481537_1610709689,1.9516751766204834
1635060101_1634633202,1.1173326969146729
1572032711_1572013369,1.5633777379989624
1602077848_1601925305,1.4106228351593018
1535430354_1535461360,4.0
1570482173_1570128432,1.4430193901062012
1558606657_1559155831,2.837603807449341
1558569640_1559155831,4.0
1558575428_1559265563,2.150721788406372
1558591708_1558546582,4.0
1558568326_1558765125,2.8349711894989014
1558579210_1559296692,4.0
1558575944_1558260621,3.2937684059143066
1558579533_1558256170,3.560741662979126
1558577267_1559995901,4.0
1558576295_1558940406,4.0
1558606663_1558163843,1.8115134239196777
1591965367_1592308967,1.59450364112854
1594071945_1577833982,3.123936891555786
1526601396_1547222932,4.0
1600343924_1524735895,2.5832769870758057
1586753999_1611832552,3.8763153553009033
1579625769_1579156900,2.305751323699951
1571469825_1581209559,4.0
1544799596_1630036188,2.619884490966797
1555621548_1608359994,2.0728931427001953
1638169200_1638208599,1.6426434516906738
1611208453_1606577523,3.8407137393951416
1538045369_1556137919,4.0
1592674015_1579852128,2.5822620391845703
1514788695_1513956962,1.1236845254898071
1540488157_1543744331,4.0
1593091942_1597309300,2.3776795864105225
1617637104_1639969598,3.145707845687866
1612682136_1531125458,4.0
1522706734_1516027697,1.9488768577575684
1565800902_1601456100,4.0
1578246734_1573378896,3.4120616912841797
1601433959_1610173392,3.4104409217834473
1553947410_1619911703,2.5686252117156982
1505655748_1646598304,2.771885633468628
1579414166_1577118486,4.0
1499565146_1551142201,2.8956458568573
1569050566_1617554372,3.9741435050964355
1598488535_1646456966,3.9778175354003906
1561443074_1595838381,3.883962392807007
1525052146_1498806217,2.5171988010406494
1640760358_1630817163,3.7946560382843018
1576157873_1568581190,3.5270984172821045
1545148977_1627404166,4.0
1570942126_1567416565,4.0
1560352382_1490434531,3.4095265865325928
1630771065_1496664356,2.7894320487976074
1528369845_1580282059,2.9568874835968018
1573034419_1641463168,3.1527531147003174
1616716112_1620105522,2.522578716278076
1527293553_1533540179,1.7914929389953613
1569737844_1606447362,4.0
1539922187_1540177831,1.8912358283996582
1596970814_1581907151,3.4752824306488037
1583468701_1607503837,4.0
1572891614_1572402966,1.1060874462127686
1604077617_1603360326,1.6270818710327148
1578833564_1565527346,2.8985507488250732
1591624028_1577806118,2.575078248977661
1553018351_1637211349,1.5428842306137085
1585394262_1582570528,1.2688932418823242
1508776375_1628506900,1.94303297996521
1583996262_1583745451,3.195096254348755
1607418514_1620698870,3.829683780670166
1565316884_1564187954,2.291816473007202
1565255359_1565288581,1.4629125595092773
1596410879_1592977833,3.92089581489563
1606426625_1519964220,3.042996406555176
1567997761_1568590843,1.0
1615504290_1560790175,2.380962371826172
1606094980_1631159913,2.2273905277252197
1628444019_1628442658,1.6247614622116089
1563427549_1563778431,1.1624146699905396
1629827414_1547877218,2.35182785987854
1541152797_1540737126,3.0514683723449707
1601153422_1600913799,3.3618414402008057
1529173346_1529266869,1.4695979356765747
1603759756_1603235759,1.4325984716415405
1565483479_1571928145,2.811645984649658
1598180455_1565104170,1.3474844694137573
1628506900_1508919804,2.6485695838928223
1562080030_1573081238,4.0
1485418993_1595165552,3.8534464836120605
1624751010_1627503797,2.859506368637085
1573114398_1574061990,1.5868563652038574
1615890610_1615594250,1.11686110496521
1522381580_1527105014,1.3567378520965576
1519873628_1542013243,2.3654141426086426
1518688880_1519858064,2.236755847930908
1608482645_1610655720,1.6591291427612305
1642450531_1642504732,1.6526883840560913
1604344603_1597923365,2.439682960510254
1597720851_1597451959,4.0
1571672177_1570556283,1.2735953330993652
1606994311_1607551050,2.6077489852905273
1527123251_1527463994,1.7554391622543335
1548820909_1630756782,4.0
1527447375_1613835575,3.3576345443725586
1605386858_1573828345,3.7612433433532715
1621266137_1621635888,1.5824565887451172
1560686635_1594306076,2.535402536392212
1532052261_1498476903,2.9431886672973633
1559616630_1559365408,2.7528316974639893
1576338627_1530491747,2.5761964321136475
1630809649_1537380831,1.6996511220932007
1486241392_1490520660,1.4914050102233887
1583818328_1583804313,1.6920018196105957
1509050618_1519958965,3.3171985149383545
1557316328_1568619381,2.5856242179870605
1525902543_1494460676,3.7735989093780518
1640994777_1629743196,3.7924020290374756
1512810043_1512724670,1.0167298316955566
1581969007_1604312237,3.489457607269287
1645363231_1576424846,4.0
1564096642_1563681533,1.5494635105133057
1491315317_1488617531,3.0237061977386475
1609844438_1593394335,2.817638874053955
1600731800_1601726492,1.9046306610107422
1598303494_1573475482,4.0
1494822007_1494847238,1.6054787635803223
1586727133_1586788189,1.6558163166046143
1634800959_1634631460,1.4013028144836426
1594118289_1594109481,1.4633796215057373
1530419069_1530459292,1.8523006439208984
1590086047_1605846048,3.338810682296753
1626591050_1641947941,1.345526933670044
1605145169_1605070816,1.2301944494247437
1604177390_1552590289,2.909403085708618
1627408987_1627967721,1.7738234996795654
1530471138_1516328960,3.7291576862335205
1575111790_1587917155,3.921916961669922
1644268800_1547264051,2.875915765762329
1604156886_1581246504,4.0
1597612069_1530929774,2.8324363231658936
1646303092_1533607300,1.9927830696105957
1634071439_1635979102,3.725559711456299
1631063041_1630728382,1.8594709634780884
1550679281_1550669141,1.5046863555908203
1524637195_1524623606,1.0570248365402222
1510026262_1504497915,2.7479095458984375
1578676394_1578824697,1.384874939918518
1643521453_1639798268,1.1527228355407715
1625769980_1625771481,1.3280487060546875
1542778448_1501553021,3.111111879348755
1531161809_1530493951,1.351675271987915
1521906798_1537196502,1.6488151550292969
1575745665_1575645408,1.846400260925293
1557348211_1557223803,3.041473627090454
1523656948_1647584742,3.7152674198150635
1528874361_1524005391,2.4214441776275635
1551642300_1550807612,4.0
1521951346_1522543815,1.2752490043640137
1491581986_1538003777,3.7483701705932617
1542229195_1542741634,1.6187013387680054
1574354999_1574624465,1.0
1511209371_1511938139,1.4864150285720825
1597285893_1578670952,1.3608559370040894
1597544434_1597367716,1.3585314750671387
1605593426_1605385542,1.3878992795944214
1485350427_1486534258,1.2550194263458252
1615829872_1626327995,1.6057207584381104
1602768022_1597308183,3.0018770694732666
1631846584_1631813970,1.239575982093811
1645644330_1640957258,4.0
1569213379_1560428109,1.0582172870635986
1640633648_1592663971,2.5452654361724854
1646876394_1646872476,1.3634984493255615
1516363373_1516315267,1.5934336185455322
1538675012_1538698909,4.0
1544811896_1619934658,2.6548569202423096
1603650324_1603222636,3.8654284477233887
1570559172_1611774462,1.3341312408447266
1615923917_1617661317,1.354498267173767
1621130056_1583380643,2.4260261058807373
1540759556_1540479007,1.107810616493225
1556422878_1554853508,3.3492534160614014
1521337187_1521308356,1.879845142364502
1640400754_1640040014,2.6043879985809326
1489321289_1491371886,2.339104413986206
1569112680_1551882430,4.0
1611286118_1587701904,2.4448204040527344
1634748191_1634797540,1.5005841255187988
1572866753_1572867654,2.894793748855591
1631168105_1585554415,3.0894546508789062
1577854448_1578342689,1.3318170309066772
1634028441_1634047250,3.1652276515960693
1616156852_1614892184,3.496015787124634
1508115621_1613681957,3.101102352142334
1625479298_1620770458,1.9906809329986572
1508826526_1505333110,2.0285966396331787
1517296022_1517650773,1.2018232345581055
1484409967_1484414562,1.0
1590935127_1551882438,2.6072146892547607
1625172226_1587649397,1.2068606615066528
1502603587_1502294639,1.500059723854065
1561829899_1562257098,2.4039719104766846
1526417305_1527203147,1.0960166454315186
1641238737_1625208604,4.0
1601028587_1600939303,2.3600313663482666
1521060426_1601833528,4.0
1610761697_1610949892,2.830645799636841
1489855658_1489906825,1.0521690845489502
1508905614_1511232270,1.0715185403823853
1595590925_1597424069,2.5310323238372803
1577295325_1522567643,2.859525203704834
1491412905_1491425949,1.3010263442993164
1642527120_1642261108,2.8685829639434814
1580021690_1579951825,1.113594651222229
1574695020_1532206688,2.963775873184204
1585685493_1609095688,2.33514404296875
1546037515_1547198345,3.208735227584839
1523172201_1523117498,1.4483181238174438
1624424059_1626472213,1.4636387825012207
1542950498_1542553273,1.590541124343872
1512343251_1492256083,4.0
1644789741_1619223932,2.385113477706909
1566734358_1583622671,3.113924264907837
1571654207_1572557276,2.3289411067962646
1519358585_1621858413,4.0
1558331650_1626575271,2.5968172550201416
1604226394_1604237111,1.2278215885162354
1637403263_1542786178,4.0
1518076328_1515078706,1.563481092453003
1487434280_1595528307,2.3609395027160645
1579878752_1594565460,3.9495849609375
1539230660_1492960207,3.3261492252349854
1645595599_1642551206,3.142606019973755
1585843265_1562892914,2.940361261367798
1560655865_1603363534,1.464327335357666
1584064566_1583432869,4.0
1493564433_1522813691,1.2712059020996094
1524818527_1525416576,2.0476768016815186
1614568966_1587558128,2.4963786602020264
1627480611_1499702663,3.077338457107544
1493678300_1493991125,1.2789969444274902
1631226131_1622060698,1.1876378059387207
1602732544_1508926393,3.1094133853912354
1597196901_1597090630,1.0
1583192427_1583170585,1.3009783029556274
1597188023_1596421764,3.5727126598358154
1618259235_1570095654,1.5839096307754517
1642547821_1625486656,3.608879804611206
1642561466_1624563759,3.7725467681884766
1641219305_1640896141,1.4147579669952393
1582521725_1574750338,2.303823232650757
1508741460_1574771504,4.0
1516334907_1516401745,2.676025152206421
1529688235_1528210239,2.0365259647369385
1531290951_1531488745,1.3590354919433594
1609529997_1609532622,1.9408600330352783
1568499775_1523943731,4.0
1585208727_1633733171,4.0
1532478609_1624267678,4.0
1588084676_1589415022,1.1974732875823975
1577187794_1551298140,2.1446425914764404
1585396103_1605878984,3.361722707748413
1484683391_1610744106,2.6512067317962646
1570992827_1570967899,2.0435051918029785
1592560460_1527176055,1.9035375118255615
1507179161_1523850928,1.5695542097091675
1610971667_1611103947,4.0
1529951415_1527705727,2.7668135166168213
1616988309_1615214170,1.2983827590942383
1594272623_1584297731,2.771083116531372
1509370892_1509955192,1.0694324970245361
1486990348_1630918164,4.0
1522156254_1523016223,2.9552793502807617
1639041939_1637999869,3.210979700088501
1588770314_1554778505,1.9645411968231201
1511227773_1511235297,3.832604169845581
1560761308_1625045745,2.8137705326080322
1577195508_1576501323,2.635612726211548
1502702976_1544110199,3.3806655406951904
1622899057_1622545017,1.3757444620132446
1597764456_1598307016,1.7973994016647339
1558554675_1561307213,4.0
1559243499_1561307213,4.0
1558561634_1561307213,4.0
1558542958_1558731176,4.0
1559198498_1561307213,4.0
1559243558_1561307213,4.0
1558551731_1561307213,4.0
1558542896_1561307213,4.0
1558542894_1561307213,4.0
1614932943_1588852751,3.476003885269165
1512605672_1628699942,1.6361579895019531
1538043349_1592115184,1.9851857423782349
1571333390_1636096359,2.793931722640991
1608278959_1607415667,2.4043662548065186
1565483041_1627333819,4.0
1486865227_1542306554,3.9840166568756104
1637517111_1596608852,2.0863561630249023
1559390769_1555499351,2.602130651473999
1533976033_1534137052,1.280409574508667
1551520143_1551509710,2.3519105911254883
1628514142_1566501266,2.3236353397369385
1541513492_1540890508,2.1811628341674805
1582717248_1625476469,2.7370200157165527
1647537711_1535301678,2.1675047874450684
1630946548_1624434769,3.111992597579956
1497942174_1645082815,3.4972808361053467
1526022671_1597206945,2.1660263538360596
1615092233_1639511219,3.1192047595977783
1613279383_1614016819,1.745124101638794
1578970555_1582067061,2.518888235092163
1591835304_1517021573,1.158333420753479
1646993799_1529029165,4.0
1627745353_1496278473,3.7074084281921387
1512908204_1572097617,1.231423020362854
1615195411_1559689703,4.0
1595210536_1596805971,1.8361492156982422
1633461081_1633264467,1.759185552597046
1577534581_1610266305,4.0
1487659368_1535250920,4.0
1626796144_1624234671,1.2726062536239624
1506248269_1512222708,2.8910019397735596
1512587241_1532454295,4.0
1499028099_1556928206,4.0
1629261452_1627774411,4.0
1570400682_1570274942,1.894567608833313
1597840562_1597207612,1.72416090965271
1534880670_1534835127,2.3614628314971924
1607708947_1581216444,3.2016446590423584
1594486998_1593226513,2.673276901245117
1647958666_1638506057,3.244614362716675
1618276663_1562400476,3.871494770050049
1561485391_1561897447,4.0
1522144018_1523251676,3.6308646202087402
1563101335_1542809080,1.807593822479248
1502616596_1592579854,3.522740125656128
1558954043_1558604162,1.4589474201202393
1648183964_1521993100,2.3653297424316406
1563243188_1563119776,2.608994483947754
1567129457_1566761471,2.3313379287719727
1541896076_1541898389,1.9873323440551758
1565997985_1582947774,4.0
1608235367_1573211036,2.3540375232696533
1580746437_1565787171,3.4708800315856934
1572180105_1569436840,1.3609073162078857
1492107584_1525619183,3.9371893405914307
1550073177_1550564440,1.896547555923462
1573828036_1576347348,1.9027905464172363
1601906937_1602279509,1.0602930784225464
1571075642_1573125642,2.6510801315307617
1627655986_1627741224,1.1833300590515137
1544756211_1543977739,1.6270074844360352
1627526932_1611876543,1.4725620746612549
1496007234_1493368737,2.914292335510254
1557575988_1567902582,2.960747241973877
1645152835_1619913218,2.612502098083496
1589812836_1552067157,1.4266114234924316
1609025534_1569635529,3.9657843112945557
1504265873_1647223536,2.1124536991119385
1597486444_1597542393,3.0336263179779053
1535669002_1535669001,3.0041282176971436
1540847706_1540854739,4.0
1509559936_1586967512,2.6729354858398438
1602568823_1602682969,1.0373544692993164
1536522712_1539239545,1.1829383373260498
1642750319_1641751480,3.9977238178253174
1546853102_1546853099,3.994462728500366
1610329297_1539342594,4.0
1633691416_1567297287,1.2751802206039429
1610761563_1613330971,1.6375014781951904
1597629228_1564095063,3.199694871902466
1626534592_1630700125,4.0
1578683885_1505682351,2.658250093460083
1488488113_1486229808,2.954315423965454
1619765176_1619745012,3.618077039718628
1552926016_1552960529,1.0974177122116089
1491920249_1492032896,1.277913212776184
1568503740_1581526593,2.9168970584869385
1643527907_1635259123,1.69948148727417
1572285834_1566551169,1.6696603298187256
1572677054_1572802428,2.1297054290771484
1583632095_1626849648,2.737215280532837
1602127456_1602581663,1.2586696147918701
1589127614_1578088636,1.6445388793945312
1587386041_1580562859,2.082519292831421
1595699902_1636641401,2.8663642406463623
1514447134_1512788029,1.9016339778900146
1601881270_1602779191,4.0
1530861534_1531675618,1.7787892818450928
1611695963_1613838355,1.1319117546081543
1592655619_1498998087,4.0
1513121271_1572759917,3.7552847862243652
1590093007_1590312339,1.4154738187789917
1582917988_1634376871,1.2157832384109497
1538204935_1516455467,2.5971555709838867
1539563041_1544364315,1.5840981006622314
1558315635_1560709888,1.1411436796188354
1632082377_1646529118,2.0195086002349854
1585563630_1629053569,2.493983030319214
1631005884_1632436023,1.709375262260437
1628079617_1625566694,1.7270617485046387
1603344515_1602991536,1.730744481086731
1509891133_1508702346,2.0708425045013428
1602018095_1640305114,4.0
1553780490_1553678490,1.642204761505127
1637917239_1514233460,2.1232964992523193
1581112085_1565787172,2.7089993953704834
1636334050_1581733465,2.4406015872955322
1615416228_1615464400,1.398514747619629
1589687008_1590367878,1.5005009174346924
1634345103_1642368055,1.7244648933410645
1576328759_1575794102,2.19024658203125
1489402404_1489403341,2.3236243724823
1553861012_1552669248,2.7465522289276123
1520836025_1519943663,1.1954113245010376
1554722824_1550109630,3.038074254989624
1612015060_1572467131,1.6045247316360474
1586561848_1565670581,3.6666605472564697
1561787615_1572712342,1.2972102165222168
1562451051_1550582214,2.5883007049560547
1565451479_1611407005,3.0309343338012695
1612105367_1609499717,4.0
1501487429_1501981691,3.0041282176971436
1529377126_1514840918,2.2952773571014404
1596421034_1590760495,1.6533713340759277
1542011239_1501656410,3.658280611038208
1562350685_1586998279,1.3568696975708008
1613747606_1600426734,2.598764181137085
1579133053_1579020248,1.8705940246582031
1540981582_1541675984,4.0
1628933005_1553198400,4.0
1499957137_1516424951,2.3132925033569336
1535382239_1507184317,2.899399518966675
1631035794_1609193637,2.9101808071136475
1511338119_1522034852,4.0
1537935972_1609721921,2.832810640335083
1528488219_1528412090,2.323437452316284
1495615377_1545028779,4.0
1608599726_1607282887,1.6273889541625977
1597804539_1571826121,3.812556028366089
1534477213_1533601324,1.6234374046325684
1615393090_1569532555,2.195528984069824
1615500534_1614910421,4.0
1527196719_1529153023,2.54084849357605
1626863498_1624062944,2.299189805984497
1535592571_1538116526,4.0
1561672241_1561718363,1.4839633703231812
1623251278_1619028721,1.8399035930633545
1486888158_1490600251,1.2239800691604614
1566149370_1564159720,4.0
1536882807_1534627196,4.0
1575355480_1576902014,1.4916279315948486
1642235322_1641783883,1.2965449094772339
1548077426_1548001223,1.2982001304626465
1557309261_1557324460,1.1903929710388184
1589420799_1591510176,3.8779361248016357
1609824738_1605660950,1.6097307205200195
1644474320_1644016248,3.9136245250701904
1628115883_1626257074,1.9164694547653198
1640361139_1640483385,1.352117657661438
1558254062_1558056425,2.693812608718872
1577221869_1577231250,1.6032280921936035
1644631007_1644880288,1.0
1593836920_1593406125,1.0396671295166016
1555822440_1555819477,3.1059398651123047
1505440585_1505404923,1.1241168975830078
1588220466_1587590806,4.0
1634400599_1633746365,4.0
1552661815_1554000549,2.081866502761841
1538214088_1536885071,1.610654592514038
1549432939_1549299084,1.2292633056640625
1623163398_1623171384,1.7063543796539307
1493147664_1494111865,1.2964264154434204
1547112557_1547640801,1.3151977062225342
1620749967_1624062951,1.4640533924102783
1573462862_1573185082,1.4841864109039307
1646472550_1641916114,1.612167477607727
1569550336_1573913389,2.758662223815918
1630896841_1629899737,1.7595914602279663
1569675590_1569507585,4.0
1496682987_1496175719,1.4204790592193604
1605061429_1604992617,1.4126224517822266
1639693361_1638624691,1.4425464868545532
1487106384_1487171234,1.0
1534231976_1530412610,2.0845134258270264
1600086841_1605017733,2.9762794971466064
1639582282_1640088647,2.2602767944335938
1538095620_1536437523,1.4601635932922363
1595028884_1598487099,1.3774869441986084
1600292276_1599538775,1.6609933376312256
1492848836_1492946340,1.0977896451950073
1608326267_1608373735,1.864034652709961
1590495798_1590532409,1.3398542404174805
1581303663_1577777499,1.6063835620880127
1519963983_1517830551,1.6376361846923828
1565335520_1565420105,1.924120545387268
1526396711_1525996653,1.9336576461791992
1519499483_1521638473,4.0
1608605982_1608593334,1.1655842065811157
1592943561_1592938264,1.277564287185669
1569989017_1570712198,1.8717470169067383
1642996885_1640727512,1.5034551620483398
1640882299_1645488867,2.0437171459198
1523105717_1523746622,1.2608133554458618
1505355559_1505027438,1.4628887176513672
1569935887_1570318180,2.3218631744384766
1631979452_1632011819,2.203782320022583
1591520743_1597922777,3.35697340965271
1523093273_1522330566,3.963916540145874
1634730988_1634597967,1.3465020656585693
1555672717_1556020989,2.840758800506592
1551720539_1550675138,3.743248462677002
1531474151_1530717284,1.260891318321228
1544339286_1548891056,2.7936789989471436
1541610507_1541534421,1.145215392112732
1614540743_1614550148,1.1618715524673462
1576546880_1577294728,4.0
1608497122_1608333270,1.2192013263702393
1609241667_1609165974,1.9201741218566895
1584517891_1584602240,1.9812830686569214
1542332527_1542360725,1.9764500856399536
1513792407_1513626161,1.611048936843872
1641108223_1640820693,1.68104887008667
1551201460_1552548593,3.5116403102874756
1565616507_1565961276,1.6014459133148193
1599696930_1603920940,2.951122999191284
1562456621_1562263282,1.5113234519958496
1628074548_1628217024,1.6650530099868774
1576002523_1574477350,2.280831813812256
1608370577_1604200377,2.531623125076294
1536038852_1536039807,1.2675225734710693
1556983983_1559364039,3.378997564315796
1544768130_1544664162,3.2080118656158447
1585634282_1585549518,1.253724217414856
1523178287_1522751458,1.3544197082519531
1632710951_1630102713,1.8907101154327393
1488593690_1492550122,1.4226585626602173
1538363190_1538302567,1.0
1627503089_1624080906,1.1455116271972656
1566649532_1562267877,2.8517510890960693
1628811083_1630997157,1.700650930404663
1577328228_1577339962,1.229785680770874
1629115621_1633881321,4.0
1641099316_1640307113,3.5872273445129395
1495484729_1495375597,1.3475691080093384
1591984358_1592201734,3.9397406578063965
1538319868_1538379788,1.929675817489624
1611629440_1615224278,2.2892186641693115
1583487908_1583508923,1.4162473678588867
1515859274_1515046014,1.4381415843963623
1631129419_1627419159,1.1028393507003784
1561860815_1561913778,1.4622228145599365
1615935013_1617768860,1.2892707586288452
1578689255_1578637781,1.5310356616973877
1522164051_1522175904,2.1963894367218018
1570491127_1572403873,1.616229772567749
1510188359_1508969245,1.528624415397644
1603321203_1603696397,1.986318588256836
1533987500_1533236736,1.3095344305038452
1608636117_1610065753,1.4063793420791626
1550564705_1549986805,1.7682406902313232
1605418971_1609857708,2.6088507175445557
1586583608_1582520018,2.485337495803833
1565067065_1564718830,2.086606979370117
1629725413_1629373097,1.2698299884796143
1588895519_1588664754,2.5750248432159424
1640242666_1644199168,1.6624157428741455
1609816877_1607930541,3.653479814529419
1579952456_1580732005,2.8608133792877197
1525279121_1524066481,4.0
1519847561_1520104252,1.564083218574524
1501202721_1502618406,2.536043882369995
1600515276_1601351752,1.5877217054367065
1558026996_1555712012,2.386258363723755
1614606420_1609742056,1.2512621879577637
1563459323_1564680832,1.8420062065124512
1580459003_1580503528,1.400634527206421
1530602919_1526985750,2.9380080699920654
1626405945_1626397726,1.6450481414794922
1494234418_1492760032,1.3080846071243286
1517911797_1637468624,1.6494216918945312
1539331609_1589905186,3.569854736328125
1638327020_1637515151,4.0
1556637631_1607952074,2.597675323486328
1620131016_1621061291,2.45920467376709
1615908155_1615908145,2.708158254623413
1566957205_1596571280,3.365452289581299
1558646312_1538256445,2.2303383350372314
1490441900_1601142991,2.6649234294891357
1507155048_1503896035,3.2859890460968018
1534111863_1579755330,3.4799468517303467
1609659306_1511725556,1.954728603363037
1509023255_1516715408,1.7037224769592285
1492941120_1492761537,1.028578281402588
1525275517_1611881456,1.7509163618087769
1494742724_1492891317,2.4455971717834473
1585573976_1562929173,3.376701593399048
1569915709_1580735704,2.4265894889831543
1560426344_1564028365,1.4294953346252441
1557268432_1546123964,3.6989049911499023
1641697215_1599482774,2.078993320465088
1586788991_1601838056,3.870134115219116
1607124786_1521910649,1.3253904581069946
1629573050_1567603204,1.6143271923065186
1592671968_1604256856,1.1234246492385864
1526192497_1529600477,3.532177686691284
1549336357_1545535853,3.6412570476531982
1625993764_1606863116,2.14091157913208
1646441167_1646285743,4.0
1644008281_1644164094,1.50547194480896
1484421942_1494721946,2.1931796073913574
1590024183_1589496962,1.8502717018127441
1562483638_1611624784,2.672278881072998
1632804202_1643412545,1.4544868469238281
1536903505_1536946101,1.452836036682129
1645610849_1543506638,3.9584953784942627
1512078170_1491108459,2.6709203720092773
1642220033_1618977537,3.8481037616729736
1609501071_1609409437,2.4012362957000732
1619326852_1645637925,1.288964033126831
1536304608_1610029186,4.0
1574655066_1549911372,4.0
1604211449_1600708369,3.109516143798828
1505700717_1495669879,4.0
1494223313_1491515735,2.8485701084136963
1512296453_1565239374,4.0
1644362439_1593922401,1.995248794555664
1552639665_1593519726,2.8268067836761475
1640058972_1636268312,1.6937094926834106
1586667835_1499678815,3.875195026397705
1625393147_1545792060,2.8672633171081543
1590812571_1599318482,1.9557324647903442
1583921658_1584428422,1.5386507511138916
1613121229_1572193481,2.386392831802368
1546786606_1560297046,1.7770938873291016
1595168316_1604057798,3.259164333343506
1509141446_1635476293,3.2989439964294434
1490387352_1513541048,3.8567750453948975
1541127277_1541123075,1.7018859386444092
1634082713_1608336125,4.0
1642177345_1644068408,3.638093948364258
1555070167_1579122576,1.9468520879745483
1513643803_1497479014,1.8966238498687744
1639372219_1638596691,2.0309746265411377
1539131604_1539189107,1.0096111297607422
1559681650_1593681179,2.882823944091797
1486774329_1625671590,4.0
1487531319_1491489609,1.3161282539367676
1513328705_1507143678,1.4118304252624512
1540322796_1540423375,1.0
1539599196_1593390988,3.7462317943573
1498283000_1497468286,1.0536019802093506
1565519309_1606682974,3.9993879795074463
1499919067_1503532759,4.0
1619745247_1620593750,1.134928584098816
1612030094_1601521556,1.928950548171997
1573418039_1499468620,1.3619672060012817
1579208780_1580022250,1.0805195569992065
1556367946_1556652530,1.0875321626663208
1636947451_1484388888,3.3083913326263428
1584297823_1591984218,1.5527441501617432
1559458268_1563987409,3.571040630340576
1512317471_1534632707,1.1552886962890625
1530346317_1516672288,3.468947649002075
1489422700_1490487069,1.5744175910949707
1549339747_1579880944,4.0
1563031362_1551103732,2.389139175415039
1491491828_1521202502,1.0450210571289062
1533830683_1532704021,3.9285364151000977
1569934048_1538133898,3.9080324172973633
1531566795_1531524584,3.004826307296753
1630764967_1496429414,4.0
1500462555_1505795256,1.6772189140319824
1605073846_1571963449,2.506963014602661
1589809543_1631654421,3.951941967010498
1539189165_1539215002,1.6231896877288818
1623192652_1565428575,2.5576694011688232
1591023199_1582492607,4.0
1604005384_1607115441,2.7255873680114746
1550054971_1545223425,1.8226064443588257
1566597161_1490710880,4.0
1512794191_1510490231,2.7580947875976562
1531636880_1530610078,2.436204433441162
1613584743_1613587724,1.216633915901184
1572638779_1513250356,3.3721306324005127
1580775438_1582061990,3.111746072769165
1551750105_1506772696,3.518399477005005
1504781389_1504973190,3.475255250930786
1527241902_1495530074,2.7972307205200195
1524253634_1517969671,2.5090925693511963
1636095223_1637064680,1.4003156423568726
1511138161_1504851031,1.61863374710083
1533796098_1511134767,2.253711462020874
1532947735_1508855988,4.0
1542105061_1565167001,3.454519510269165
1628812701_1525018239,2.937614917755127
1641666581_1640839293,1.1837517023086548
1519250233_1644650004,3.9326083660125732
1616009555_1597114806,1.7999347448349
1563403698_1630976447,3.307817220687866
1495243038_1495120182,3.2069687843322754
1557254376_1592284209,3.9267280101776123
1576998241_1629121583,3.169032096862793
1491739323_1618640688,2.7198939323425293
1777318187_1628997231,1.6627665758132935
1632008931_1632031499,1.228816032409668
1535810627_1626564838,2.0257887840270996
