pair_id,Overall
1632777625_1488003772,2.0137317180633545
1560640182_1543591606,2.7380917072296143
1545019992_1550471040,2.999638319015503
1566468131_1565035019,3.2069222927093506
1624744385_1623119785,2.6083154678344727
1643644295_1643265190,1.4832191467285156
1557889402_1558371211,1.1947838068008423
1509914861_1509914866,4.0
1517198879_1526155482,2.173292398452759
1521186984_1521001417,1.0
1564633575_1548208000,3.1222169399261475
1626472879_1608034303,1.2180227041244507
1548312639_1568655284,2.8290677070617676
1517783286_1518290061,1.0
1592369391_1589802104,1.5492218732833862
1638340319_1648013868,2.8806746006011963
1619951291_1618117038,2.2080788612365723
1577680650_1545976015,2.29121994972229
1534585736_1498770823,2.501704216003418
1554362726_1554271491,2.9644815921783447
1510779263_1536066339,1.6218805313110352
1569183509_1569360516,1.1076661348342896
1514693726_1514778604,2.8779568672180176
1578526317_1570270408,3.178493022918701
1556817289_1583857471,4.0
1562147200_1543850068,2.7275617122650146
1496643461_1496613308,1.604644536972046
1549421500_1513673018,2.24678635597229
1561649256_1627527491,3.343843936920166
1555058840_1565748096,2.6399247646331787
1529077741_1609529299,2.935067653656006
1491406880_1606343434,2.5254664421081543
1624306954_1586336260,2.723860740661621
1531674925_1620636118,1.2882698774337769
1595835295_1542457100,4.0
1636137889_1630958198,4.0
1629994293_1630280002,1.8176310062408447
1620911172_1514465166,2.700385332107544
1526403982_1526414832,1.1378881931304932
1558942258_1558746857,4.0
1589898069_1591455631,2.59865140914917
1588492527_1630604214,4.0
1593065730_1627308875,2.3233978748321533
1623097917_1623110272,1.16432785987854
1487436108_1485659512,1.2659872770309448
1592260739_1592210834,1.671812653541565
1619068351_1621099052,2.8619706630706787
1646591305_1646986126,1.4129422903060913
1596269189_1588617519,3.9714643955230713
1642418760_1644577974,1.9058072566986084
1541904171_1561064320,2.3216421604156494
1597726582_1598439899,1.9600255489349365
1526072348_1513225396,1.0
1500918896_1495232212,3.57987904548645
1606761103_1590383577,2.762026786804199
1486859639_1486687188,1.5610527992248535
1550447018_1548886989,1.8031803369522095
1621617413_1621635662,1.0
1545149957_1548364894,3.477327346801758
1643959436_1643940796,1.0108845233917236
1585561228_1585571602,1.0409955978393555
1647468397_1647260689,1.0266406536102295
1583527464_1583251389,2.269899845123291
1640143105_1640037006,4.0
1576457843_1576226362,4.0
1647588565_1644465142,1.7602800130844116
1583836409_1586068857,1.2512859106063843
1544726448_1544764829,4.0
1623157423_1623238040,1.0118381977081299
1559075579_1558971020,1.0
1646881617_1646863322,4.0
1621066465_1621535685,2.0808002948760986
1538283630_1538169679,4.0
1499689567_1500377569,1.0
1578860890_1577716291,1.758277177810669
1644418227_1641942110,2.7626867294311523
1544066747_1544038948,4.0
1646356874_1646319579,1.1390385627746582
1644344262_1647676171,3.567073345184326
1598540577_1598448832,1.125058650970459
1560712694_1560588956,1.0104047060012817
1628224252_1628165713,3.9355850219726562
1549290237_1548953169,1.0
1501356437_1501543572,1.3783135414123535
1561010952_1562900228,2.262726068496704
1622996471_1627799290,1.0
1503173627_1503945321,2.212172746658325
1556393668_1556371839,1.0
1615343608_1615173171,1.5821493864059448
1557265396_1557266905,1.0
1500325738_1500583501,1.51075279712677
1508969801_1509867834,1.299737811088562
1607481537_1610709689,1.702441930770874
1635060101_1634633202,1.0
1572032711_1572013369,1.9858105182647705
1602077848_1601925305,1.2369649410247803
1535430354_1535461360,4.0
1570482173_1570128432,1.8140625953674316
1558606657_1559155831,4.0
1558569640_1559155831,4.0
1558575428_1559265563,3.183716297149658
1558591708_1558546582,4.0
1558568326_1558765125,3.9385945796966553
1558579210_1559296692,4.0
1558575944_1558260621,3.128241777420044
1558579533_1558256170,3.2849066257476807
1558577267_1559995901,4.0
1558576295_1558940406,4.0
1558606663_1558163843,2.2878763675689697
1591965367_1592308967,1.97995924949646
1594071945_1577833982,2.8100361824035645
1526601396_1547222932,4.0
1600343924_1524735895,2.1079795360565186
1586753999_1611832552,4.0
1579625769_1579156900,2.318603754043579
1571469825_1581209559,4.0
1544799596_1630036188,3.3092501163482666
1555621548_1608359994,2.6459450721740723
1638169200_1638208599,2.142117500305176
1611208453_1606577523,3.9766173362731934
1538045369_1556137919,4.0
1592674015_1579852128,3.075876235961914
1514788695_1513956962,1.0
1540488157_1543744331,4.0
1593091942_1597309300,2.0140907764434814
1617637104_1639969598,3.162986993789673
1612682136_1531125458,4.0
1522706734_1516027697,2.146770715713501
1565800902_1601456100,4.0
1578246734_1573378896,3.2378251552581787
1601433959_1610173392,3.2324445247650146
1553947410_1619911703,2.74037766456604
1505655748_1646598304,2.8587026596069336
1579414166_1577118486,4.0
1499565146_1551142201,2.6802310943603516
1569050566_1617554372,4.0
1598488535_1646456966,3.7388365268707275
1561443074_1595838381,3.123020648956299
1525052146_1498806217,2.922368288040161
1640760358_1630817163,4.0
1576157873_1568581190,3.7109296321868896
1545148977_1627404166,4.0
1570942126_1567416565,4.0
1560352382_1490434531,3.1474392414093018
1630771065_1496664356,2.9501359462738037
1528369845_1580282059,3.081526279449463
1573034419_1641463168,3.923245668411255
1616716112_1620105522,2.689284563064575
1527293553_1533540179,2.5229086875915527
1569737844_1606447362,4.0
1539922187_1540177831,1.4173787832260132
1596970814_1581907151,3.730363130569458
1583468701_1607503837,4.0
1572891614_1572402966,1.0049350261688232
1604077617_1603360326,1.6735889911651611
1578833564_1565527346,2.9668004512786865
1591624028_1577806118,2.7317957878112793
1553018351_1637211349,2.3376057147979736
1585394262_1582570528,2.1054494380950928
1508776375_1628506900,2.430327892303467
1583996262_1583745451,3.8655035495758057
1607418514_1620698870,3.3434393405914307
1565316884_1564187954,1.9258350133895874
1565255359_1565288581,1.233912467956543
1596410879_1592977833,3.937727451324463
1606426625_1519964220,2.983947515487671
1567997761_1568590843,1.764826774597168
1615504290_1560790175,2.1990396976470947
1606094980_1631159913,3.1226422786712646
1628444019_1628442658,2.146196126937866
1563427549_1563778431,2.265594482421875
1629827414_1547877218,2.601088762283325
1541152797_1540737126,3.1287691593170166
1601153422_1600913799,3.6392672061920166
1529173346_1529266869,1.7413749694824219
1603759756_1603235759,2.0179359912872314
1565483479_1571928145,2.661721706390381
1598180455_1565104170,1.3871623277664185
1628506900_1508919804,2.296879291534424
1562080030_1573081238,4.0
1485418993_1595165552,3.1556506156921387
1624751010_1627503797,2.9035804271698
1573114398_1574061990,1.7794499397277832
1615890610_1615594250,1.0
1522381580_1527105014,1.7647161483764648
1519873628_1542013243,2.4481546878814697
1518688880_1519858064,2.4281790256500244
1608482645_1610655720,1.9348034858703613
1642450531_1642504732,2.3565170764923096
1604344603_1597923365,2.921704053878784
1597720851_1597451959,3.3873484134674072
1571672177_1570556283,1.2532975673675537
1606994311_1607551050,2.560879707336426
1527123251_1527463994,2.4649460315704346
1548820909_1630756782,4.0
1527447375_1613835575,4.0
1605386858_1573828345,3.51466703414917
1621266137_1621635888,1.0450900793075562
1560686635_1594306076,2.7357137203216553
1532052261_1498476903,2.7522523403167725
1559616630_1559365408,3.030512571334839
1576338627_1530491747,2.969099283218384
1630809649_1537380831,2.1750590801239014
1486241392_1490520660,1.356588363647461
1583818328_1583804313,2.3640148639678955
1509050618_1519958965,3.1432087421417236
1557316328_1568619381,2.789553642272949
1525902543_1494460676,2.9174952507019043
1640994777_1629743196,4.0
1512810043_1512724670,1.3351598978042603
1581969007_1604312237,3.096712112426758
1645363231_1576424846,4.0
1564096642_1563681533,2.5333762168884277
1491315317_1488617531,3.249978542327881
1609844438_1593394335,3.0056416988372803
1600731800_1601726492,2.2562122344970703
1598303494_1573475482,4.0
1494822007_1494847238,1.1080790758132935
1586727133_1586788189,2.1586356163024902
1634800959_1634631460,1.6081264019012451
1594118289_1594109481,1.1881163120269775
1530419069_1530459292,1.9607155323028564
1590086047_1605846048,3.3379757404327393
1626591050_1641947941,1.901740312576294
1605145169_1605070816,1.1577144861221313
1604177390_1552590289,3.0328681468963623
1627408987_1627967721,2.647688865661621
1530471138_1516328960,3.1192848682403564
1575111790_1587917155,4.0
1644268800_1547264051,3.1523513793945312
1604156886_1581246504,4.0
1597612069_1530929774,2.7684037685394287
1646303092_1533607300,2.3238587379455566
1634071439_1635979102,2.5777440071105957
1631063041_1630728382,2.0675320625305176
1550679281_1550669141,2.343824625015259
1524637195_1524623606,1.8036742210388184
1510026262_1504497915,2.777129650115967
1578676394_1578824697,1.1742087602615356
1643521453_1639798268,1.0077310800552368
1625769980_1625771481,1.255432367324829
1542778448_1501553021,3.4908101558685303
1531161809_1530493951,1.4279699325561523
1521906798_1537196502,1.9769645929336548
1575745665_1575645408,1.2183023691177368
1557348211_1557223803,3.3059589862823486
1523656948_1647584742,3.4788668155670166
1528874361_1524005391,2.3945486545562744
1551642300_1550807612,3.539710283279419
1521951346_1522543815,2.205223798751831
1491581986_1538003777,3.763859510421753
1542229195_1542741634,1.8568174839019775
1574354999_1574624465,1.0
1511209371_1511938139,1.4358735084533691
1597285893_1578670952,1.154003620147705
1597544434_1597367716,1.010725498199463
1605593426_1605385542,1.3673086166381836
1485350427_1486534258,1.4337921142578125
1615829872_1626327995,1.7300639152526855
1602768022_1597308183,2.843592882156372
1631846584_1631813970,1.0
1645644330_1640957258,4.0
1569213379_1560428109,1.29581618309021
1640633648_1592663971,2.64792799949646
1646876394_1646872476,1.5249704122543335
1516363373_1516315267,1.6887825727462769
1538675012_1538698909,3.12786602973938
1544811896_1619934658,2.7570836544036865
1603650324_1603222636,4.0
1570559172_1611774462,2.7481510639190674
1615923917_1617661317,1.7417410612106323
1621130056_1583380643,3.0945990085601807
1540759556_1540479007,1.4854331016540527
1556422878_1554853508,3.391636610031128
1521337187_1521308356,1.1519657373428345
1640400754_1640040014,2.8241653442382812
1489321289_1491371886,2.5020368099212646
1569112680_1551882430,3.9679415225982666
1611286118_1587701904,2.4831526279449463
1634748191_1634797540,1.4419605731964111
1572866753_1572867654,1.8230164051055908
1631168105_1585554415,3.8029024600982666
1577854448_1578342689,1.4817588329315186
1634028441_1634047250,3.3524258136749268
1616156852_1614892184,3.06766414642334
1508115621_1613681957,3.1997668743133545
1625479298_1620770458,1.705176591873169
1508826526_1505333110,2.7407066822052
1517296022_1517650773,1.475925087928772
1484409967_1484414562,1.0
1590935127_1551882438,3.1810035705566406
1625172226_1587649397,1.0612341165542603
1502603587_1502294639,1.0939377546310425
1561829899_1562257098,2.8889217376708984
1526417305_1527203147,1.413884162902832
1641238737_1625208604,4.0
1601028587_1600939303,2.506639003753662
1521060426_1601833528,4.0
1610761697_1610949892,2.976410150527954
1489855658_1489906825,1.5781210660934448
1508905614_1511232270,1.5088891983032227
1595590925_1597424069,2.707916736602783
1577295325_1522567643,3.0762479305267334
1491412905_1491425949,1.76548171043396
1642527120_1642261108,2.4440524578094482
1580021690_1579951825,1.0
1574695020_1532206688,2.8177928924560547
1585685493_1609095688,2.977243661880493
1546037515_1547198345,3.535703182220459
1523172201_1523117498,1.1715500354766846
1624424059_1626472213,2.095733880996704
1542950498_1542553273,1.6460504531860352
1512343251_1492256083,4.0
1644789741_1619223932,2.3675458431243896
1566734358_1583622671,3.3511435985565186
1571654207_1572557276,2.4737062454223633
1519358585_1621858413,4.0
1558331650_1626575271,2.857635736465454
1604226394_1604237111,1.609748363494873
1637403263_1542786178,4.0
1518076328_1515078706,2.5075082778930664
1487434280_1595528307,2.620476007461548
1579878752_1594565460,4.0
1539230660_1492960207,3.1572296619415283
1645595599_1642551206,2.999981641769409
1585843265_1562892914,3.022792100906372
1560655865_1603363534,2.438905715942383
1584064566_1583432869,4.0
1493564433_1522813691,2.1836941242218018
1524818527_1525416576,1.4897297620773315
1614568966_1587558128,2.2262425422668457
1627480611_1499702663,3.0052077770233154
1493678300_1493991125,1.0738227367401123
1631226131_1622060698,1.8170719146728516
1602732544_1508926393,3.9979097843170166
1597196901_1597090630,1.000876784324646
1583192427_1583170585,1.4016790390014648
1597188023_1596421764,2.9731547832489014
1618259235_1570095654,2.0919711589813232
1642547821_1625486656,3.7129342555999756
1642561466_1624563759,3.3612003326416016
1641219305_1640896141,1.6766034364700317
1582521725_1574750338,2.6514134407043457
1508741460_1574771504,3.4324862957000732
1516334907_1516401745,2.7502598762512207
1529688235_1528210239,2.280226707458496
1531290951_1531488745,1.1309282779693604
1609529997_1609532622,1.5304365158081055
1568499775_1523943731,4.0
1585208727_1633733171,2.7887511253356934
1532478609_1624267678,4.0
1588084676_1589415022,1.1444065570831299
1577187794_1551298140,1.6446220874786377
1585396103_1605878984,3.1752073764801025
1484683391_1610744106,2.8509738445281982
1570992827_1570967899,2.935499668121338
1592560460_1527176055,2.313866138458252
1507179161_1523850928,1.5540375709533691
1610971667_1611103947,4.0
1529951415_1527705727,2.7072269916534424
1616988309_1615214170,1.654145359992981
1594272623_1584297731,2.8239448070526123
1509370892_1509955192,1.288884162902832
1486990348_1630918164,4.0
1522156254_1523016223,2.9648075103759766
1639041939_1637999869,2.9082624912261963
1588770314_1554778505,1.6810979843139648
1511227773_1511235297,3.491180896759033
1560761308_1625045745,2.6805102825164795
1577195508_1576501323,2.6689257621765137
1502702976_1544110199,3.0593421459198
1622899057_1622545017,1.3425556421279907
1597764456_1598307016,2.359816551208496
1558554675_1561307213,4.0
1559243499_1561307213,4.0
1558561634_1561307213,4.0
1558542958_1558731176,4.0
1559198498_1561307213,4.0
1559243558_1561307213,4.0
1558551731_1561307213,4.0
1558542896_1561307213,4.0
1558542894_1561307213,4.0
1614932943_1588852751,3.316389560699463
1512605672_1628699942,1.8854224681854248
1538043349_1592115184,1.6690635681152344
1571333390_1636096359,2.685365676879883
1608278959_1607415667,2.3151814937591553
1565483041_1627333819,4.0
1486865227_1542306554,4.0
1637517111_1596608852,2.43438458442688
1559390769_1555499351,2.620041608810425
1533976033_1534137052,1.5204180479049683
1551520143_1551509710,2.779271364212036
1628514142_1566501266,2.6412181854248047
1541513492_1540890508,2.0675833225250244
1582717248_1625476469,2.54178786277771
1647537711_1535301678,1.9431066513061523
1630946548_1624434769,3.0881221294403076
1497942174_1645082815,4.0
1526022671_1597206945,2.470954656600952
1615092233_1639511219,2.9169509410858154
1613279383_1614016819,1.3461118936538696
1578970555_1582067061,2.8341782093048096
1591835304_1517021573,2.1182961463928223
1646993799_1529029165,4.0
1627745353_1496278473,4.0
1512908204_1572097617,1.556650996208191
1615195411_1559689703,4.0
1595210536_1596805971,2.5655739307403564
1633461081_1633264467,1.1141009330749512
1577534581_1610266305,4.0
1487659368_1535250920,4.0
1626796144_1624234671,1.4802658557891846
1506248269_1512222708,2.807854413986206
1512587241_1532454295,4.0
1499028099_1556928206,4.0
1629261452_1627774411,4.0
1570400682_1570274942,1.1520843505859375
1597840562_1597207612,1.895561933517456
1534880670_1534835127,1.914811134338379
1607708947_1581216444,3.205132007598877
1594486998_1593226513,1.344514012336731
1647958666_1638506057,2.274113893508911
1618276663_1562400476,3.4105050563812256
1561485391_1561897447,3.3132193088531494
1522144018_1523251676,2.981534957885742
1563101335_1542809080,1.1278183460235596
1502616596_1592579854,3.359261989593506
1558954043_1558604162,1.0502550601959229
1648183964_1521993100,2.177316904067993
1563243188_1563119776,2.8571958541870117
1567129457_1566761471,1.8112640380859375
1541896076_1541898389,2.2395143508911133
1565997985_1582947774,4.0
1608235367_1573211036,2.227640390396118
1580746437_1565787171,3.5539309978485107
1572180105_1569436840,1.0741914510726929
1492107584_1525619183,4.0
1550073177_1550564440,2.374946117401123
1573828036_1576347348,2.832996368408203
1601906937_1602279509,1.0
1571075642_1573125642,2.63838529586792
1627655986_1627741224,1.072330355644226
1544756211_1543977739,2.2524118423461914
1627526932_1611876543,1.901289701461792
1496007234_1493368737,2.7456412315368652
1557575988_1567902582,2.904620885848999
1645152835_1619913218,2.7997922897338867
1589812836_1552067157,2.357712507247925
1609025534_1569635529,3.426499605178833
1504265873_1647223536,2.644253730773926
1597486444_1597542393,3.058933973312378
1535669002_1535669001,2.853732109069824
1540847706_1540854739,4.0
1509559936_1586967512,2.8411123752593994
1602568823_1602682969,1.0098625421524048
1536522712_1539239545,1.2013236284255981
1642750319_1641751480,4.0
1546853102_1546853099,3.899620532989502
1610329297_1539342594,4.0
1633691416_1567297287,1.0986590385437012
1610761563_1613330971,2.069780111312866
1597629228_1564095063,3.121184825897217
1626534592_1630700125,4.0
1578683885_1505682351,2.574267864227295
1488488113_1486229808,2.688857316970825
1619765176_1619745012,4.0
1552926016_1552960529,1.0
1491920249_1492032896,1.0635144710540771
1568503740_1581526593,3.0136516094207764
1643527907_1635259123,1.841538429260254
1572285834_1566551169,1.5765496492385864
1572677054_1572802428,1.1820603609085083
1583632095_1626849648,2.359515905380249
1602127456_1602581663,1.0590324401855469
1589127614_1578088636,2.0822250843048096
1587386041_1580562859,2.6656367778778076
1595699902_1636641401,2.879791498184204
1514447134_1512788029,2.654484987258911
1601881270_1602779191,4.0
1530861534_1531675618,2.5614137649536133
1611695963_1613838355,1.1018345355987549
1592655619_1498998087,4.0
1513121271_1572759917,3.517118453979492
1590093007_1590312339,1.0
1582917988_1634376871,2.1888840198516846
1538204935_1516455467,2.6909892559051514
1539563041_1544364315,2.030630111694336
1558315635_1560709888,1.0441491603851318
1632082377_1646529118,2.849156141281128
1585563630_1629053569,2.340705394744873
1631005884_1632436023,1.79118013381958
1628079617_1625566694,2.104900598526001
1603344515_1602991536,1.6650747060775757
1509891133_1508702346,2.74480938911438
1602018095_1640305114,4.0
1553780490_1553678490,2.480189323425293
1637917239_1514233460,2.1406946182250977
1581112085_1565787172,3.146725654602051
1636334050_1581733465,2.288273572921753
1615416228_1615464400,1.098462700843811
1589687008_1590367878,1.0716533660888672
1634345103_1642368055,1.2006568908691406
1576328759_1575794102,2.4166829586029053
1489402404_1489403341,2.585414171218872
1553861012_1552669248,2.7269067764282227
1520836025_1519943663,1.745009422302246
1554722824_1550109630,2.802499532699585
1612015060_1572467131,2.5723774433135986
1586561848_1565670581,4.0
1561787615_1572712342,1.0591046810150146
1562451051_1550582214,2.9727790355682373
1565451479_1611407005,2.9916939735412598
1612105367_1609499717,3.9718480110168457
1501487429_1501981691,2.853732109069824
1529377126_1514840918,3.0027015209198
1596421034_1590760495,1.2597720623016357
1542011239_1501656410,4.0
1562350685_1586998279,1.5442450046539307
1613747606_1600426734,2.2370684146881104
1579133053_1579020248,1.5962597131729126
1540981582_1541675984,4.0
1628933005_1553198400,4.0
1499957137_1516424951,2.731174945831299
1535382239_1507184317,3.120459794998169
1631035794_1609193637,2.967050790786743
1511338119_1522034852,4.0
1537935972_1609721921,2.9984817504882812
1528488219_1528412090,2.2244315147399902
1495615377_1545028779,3.8911690711975098
1608599726_1607282887,1.4172956943511963
1597804539_1571826121,3.663087844848633
1534477213_1533601324,1.9187722206115723
1615393090_1569532555,2.6577601432800293
1615500534_1614910421,3.5550105571746826
1527196719_1529153023,2.6543617248535156
1626863498_1624062944,1.7338695526123047
1535592571_1538116526,4.0
1561672241_1561718363,1.894218921661377
1623251278_1619028721,2.5433835983276367
1486888158_1490600251,1.1091525554656982
1566149370_1564159720,4.0
1536882807_1534627196,4.0
1575355480_1576902014,2.2426133155822754
1642235322_1641783883,1.272252082824707
1548077426_1548001223,1.029289960861206
1557309261_1557324460,1.1798909902572632
1589420799_1591510176,4.0
1609824738_1605660950,2.0412676334381104
1644474320_1644016248,3.948005199432373
1628115883_1626257074,2.2625420093536377
1640361139_1640483385,1.3049123287200928
1558254062_1558056425,3.0738048553466797
1577221869_1577231250,1.0512264966964722
1644631007_1644880288,1.0
1593836920_1593406125,1.0144901275634766
1555822440_1555819477,3.8644728660583496
1505440585_1505404923,1.1742075681686401
1588220466_1587590806,4.0
1634400599_1633746365,4.0
1552661815_1554000549,1.9231311082839966
1538214088_1536885071,1.4121044874191284
1549432939_1549299084,1.0
1623163398_1623171384,1.5083396434783936
1493147664_1494111865,1.3652317523956299
1547112557_1547640801,1.5592107772827148
1620749967_1624062951,1.9159892797470093
1573462862_1573185082,2.8229892253875732
1646472550_1641916114,2.2361576557159424
1569550336_1573913389,2.4976537227630615
1630896841_1629899737,1.6809144020080566
1569675590_1569507585,4.0
1496682987_1496175719,1.8149516582489014
1605061429_1604992617,1.3496911525726318
1639693361_1638624691,1.5518345832824707
1487106384_1487171234,1.0
1534231976_1530412610,2.117622137069702
1600086841_1605017733,2.7448534965515137
1639582282_1640088647,2.6561055183410645
1538095620_1536437523,1.9629871845245361
1595028884_1598487099,1.3966293334960938
1600292276_1599538775,1.0638868808746338
1492848836_1492946340,1.0
1608326267_1608373735,1.0047703981399536
1590495798_1590532409,1.3146542310714722
1581303663_1577777499,2.104585886001587
1519963983_1517830551,1.5314220190048218
1565335520_1565420105,3.3108298778533936
1526396711_1525996653,1.7746065855026245
1519499483_1521638473,4.0
1608605982_1608593334,1.3842144012451172
1592943561_1592938264,1.0916415452957153
1569989017_1570712198,1.28679358959198
1642996885_1640727512,2.4171230792999268
1640882299_1645488867,2.2138259410858154
1523105717_1523746622,1.604960560798645
1505355559_1505027438,1.1086794137954712
1569935887_1570318180,1.1770033836364746
1631979452_1632011819,1.1984323263168335
1591520743_1597922777,3.5353360176086426
1523093273_1522330566,4.0
1634730988_1634597967,1.0612555742263794
1555672717_1556020989,2.960599422454834
1551720539_1550675138,3.712139368057251
1531474151_1530717284,1.1650946140289307
1544339286_1548891056,2.84800124168396
1541610507_1541534421,1.0604639053344727
1614540743_1614550148,1.3804728984832764
1576546880_1577294728,4.0
1608497122_1608333270,1.3604621887207031
1609241667_1609165974,2.3719496726989746
1584517891_1584602240,1.3180922269821167
1542332527_1542360725,1.8448913097381592
1513792407_1513626161,1.753774881362915
1641108223_1640820693,1.5961978435516357
1551201460_1552548593,2.94409441947937
1565616507_1565961276,1.631674885749817
1599696930_1603920940,3.0096707344055176
1562456621_1562263282,2.0331504344940186
1628074548_1628217024,2.1680610179901123
1576002523_1574477350,2.653890371322632
1608370577_1604200377,2.519876480102539
1536038852_1536039807,1.0502991676330566
1556983983_1559364039,3.0046048164367676
1544768130_1544664162,3.233999729156494
1585634282_1585549518,1.0
1523178287_1522751458,1.0
1632710951_1630102713,1.6422948837280273
1488593690_1492550122,1.7526112794876099
1538363190_1538302567,1.230081558227539
1627503089_1624080906,1.1439507007598877
1566649532_1562267877,3.129640817642212
1628811083_1630997157,1.454500675201416
1577328228_1577339962,1.0880918502807617
1629115621_1633881321,4.0
1641099316_1640307113,3.6509146690368652
1495484729_1495375597,1.577873706817627
1591984358_1592201734,3.912285089492798
1538319868_1538379788,1.5391311645507812
1611629440_1615224278,3.7659013271331787
1583487908_1583508923,1.272352933883667
1515859274_1515046014,1.8643077611923218
1631129419_1627419159,1.180791974067688
1561860815_1561913778,1.3041303157806396
1615935013_1617768860,1.5402575731277466
1578689255_1578637781,1.4534363746643066
1522164051_1522175904,1.3276374340057373
1570491127_1572403873,1.6137689352035522
1510188359_1508969245,2.016894578933716
1603321203_1603696397,1.365471363067627
1533987500_1533236736,1.4828064441680908
1608636117_1610065753,1.2914685010910034
1550564705_1549986805,1.7966516017913818
1605418971_1609857708,2.711885690689087
1586583608_1582520018,2.881732225418091
1565067065_1564718830,2.3740251064300537
1629725413_1629373097,1.1698812246322632
1588895519_1588664754,1.764633059501648
1640242666_1644199168,1.6871178150177002
1609816877_1607930541,3.9543886184692383
1579952456_1580732005,2.9933981895446777
1525279121_1524066481,4.0
1519847561_1520104252,2.1541192531585693
1501202721_1502618406,2.2504265308380127
1600515276_1601351752,1.303657054901123
1558026996_1555712012,2.416348934173584
1614606420_1609742056,1.3639965057373047
1563459323_1564680832,2.456731081008911
1580459003_1580503528,1.4264042377471924
1530602919_1526985750,2.7181713581085205
1626405945_1626397726,1.7095773220062256
1494234418_1492760032,1.4042953252792358
1517911797_1637468624,1.8595397472381592
1539331609_1589905186,4.0
1638327020_1637515151,4.0
1556637631_1607952074,2.739091157913208
1620131016_1621061291,2.982816696166992
1615908155_1615908145,2.6584479808807373
1566957205_1596571280,3.3475849628448486
1558646312_1538256445,2.50357985496521
1490441900_1601142991,2.9426052570343018
1507155048_1503896035,3.1188101768493652
1534111863_1579755330,2.7874889373779297
1609659306_1511725556,2.7337684631347656
1509023255_1516715408,1.772416114807129
1492941120_1492761537,1.9366238117218018
1525275517_1611881456,2.461327314376831
1494742724_1492891317,2.5425667762756348
1585573976_1562929173,3.3146445751190186
1569915709_1580735704,2.3942229747772217
1560426344_1564028365,1.4058687686920166
1557268432_1546123964,4.0
1641697215_1599482774,2.038632869720459
1586788991_1601838056,4.0
1607124786_1521910649,2.310715913772583
1629573050_1567603204,2.6563801765441895
1592671968_1604256856,1.488938570022583
1526192497_1529600477,3.2779176235198975
1549336357_1545535853,2.500469446182251
1625993764_1606863116,2.0583415031433105
1646441167_1646285743,4.0
1644008281_1644164094,1.495450496673584
1484421942_1494721946,2.326643705368042
1590024183_1589496962,1.34786856174469
1562483638_1611624784,2.980046272277832
1632804202_1643412545,1.8968238830566406
1536903505_1536946101,1.5187712907791138
1645610849_1543506638,4.0
1512078170_1491108459,2.753807544708252
1642220033_1618977537,4.0
1609501071_1609409437,2.788344144821167
1619326852_1645637925,2.160196542739868
1536304608_1610029186,4.0
1574655066_1549911372,4.0
1604211449_1600708369,3.1259191036224365
1505700717_1495669879,4.0
1494223313_1491515735,3.1847994327545166
1512296453_1565239374,4.0
1644362439_1593922401,1.4942126274108887
1552639665_1593519726,2.9604833126068115
1640058972_1636268312,3.0021326541900635
1586667835_1499678815,3.738656520843506
1625393147_1545792060,2.876697063446045
1590812571_1599318482,1.8519752025604248
1583921658_1584428422,1.3910706043243408
1613121229_1572193481,2.2346341609954834
1546786606_1560297046,2.554123640060425
1595168316_1604057798,3.094322919845581
1509141446_1635476293,3.1983642578125
1490387352_1513541048,4.0
1541127277_1541123075,1.221948266029358
1634082713_1608336125,3.4742319583892822
1642177345_1644068408,4.0
1555070167_1579122576,2.1175777912139893
1513643803_1497479014,1.1593728065490723
1639372219_1638596691,1.7435070276260376
1539131604_1539189107,1.0
1559681650_1593681179,3.149282932281494
1486774329_1625671590,4.0
1487531319_1491489609,1.593963861465454
1513328705_1507143678,2.51955246925354
1540322796_1540423375,1.5095735788345337
1539599196_1593390988,3.5315983295440674
1498283000_1497468286,1.1718590259552002
1565519309_1606682974,3.519216299057007
1499919067_1503532759,4.0
1619745247_1620593750,1.7528152465820312
1612030094_1601521556,2.4914138317108154
1573418039_1499468620,1.4698799848556519
1579208780_1580022250,1.011012077331543
1556367946_1556652530,1.131500005722046
1636947451_1484388888,2.8417580127716064
1584297823_1591984218,1.6662564277648926
1559458268_1563987409,3.3725292682647705
1512317471_1534632707,1.8168385028839111
1530346317_1516672288,3.2123241424560547
1489422700_1490487069,1.4614084959030151
1549339747_1579880944,4.0
1563031362_1551103732,2.806182861328125
1491491828_1521202502,1.0473911762237549
1533830683_1532704021,3.7186660766601562
1569934048_1538133898,4.0
1531566795_1531524584,3.0203564167022705
1630764967_1496429414,4.0
1500462555_1505795256,3.0663564205169678
1605073846_1571963449,2.902008295059204
1589809543_1631654421,4.0
1539189165_1539215002,1.2552615404129028
1623192652_1565428575,3.0525100231170654
1591023199_1582492607,4.0
1604005384_1607115441,2.8963124752044678
1550054971_1545223425,2.5821611881256104
1566597161_1490710880,4.0
1512794191_1510490231,2.701563835144043
1531636880_1530610078,2.921088218688965
1613584743_1613587724,1.3846769332885742
1572638779_1513250356,3.4647483825683594
1580775438_1582061990,2.6244750022888184
1551750105_1506772696,3.3062756061553955
1504781389_1504973190,3.406316041946411
1527241902_1495530074,2.9237520694732666
1524253634_1517969671,2.6767032146453857
1636095223_1637064680,1.4632214307785034
1511138161_1504851031,2.424483060836792
1533796098_1511134767,2.7627322673797607
1532947735_1508855988,4.0
1542105061_1565167001,3.8830490112304688
