pair_id,Overall
1625094203_1624752711,1.4357
1519665942_1519449448,3.6613
1597778947_1597662463,1.007
1594636708_1590564815,4.0
1585961554_1585652719,1.8255
1608089886_1605672813,2.9619
1630431643_1630265031,1.6256
1504688481_1504590241,1.0357
1526670231_1526380278,1.4092
1491686652_1491534500,1.0014
1589402732_1590035063,3.1961
1616463117_1614290759,4.0
1558733042_1558803002,1.0
1530933267_1530959859,1.0
1625621666_1625520166,1.2509
1505236457_1505811621,1.9047
1640484317_1637791958,1.7346
1576618885_1574847986,2.0819
1562263039_1562565812,1.0405
1554199025_1554498243,2.6255
1634073032_1631555287,2.6581
1509040603_1506259434,1.5263
1607923511_1606898862,1.0
1544189636_1544145991,1.9891
1568146104_1565925858,4.0
1607014469_1607994338,1.0
1486502721_1486394216,1.0
1646105589_1646103928,1.0646
1586159440_1584984340,1.6068
1606595322_1604544060,1.1343
1591303687_1594068369,1.2343
1581857052_1579856532,1.4194
1558452304_1557295549,1.0
1601897040_1601873383,1.2727
1527497834_1527992714,1.0411
1586793386_1586688058,1.3621
1627783725_1627202295,2.5241
1514897143_1515828266,1.1376
1551166386_1553158252,4.0
1600459075_1602047335,1.0949
1532742056_1533932663,2.3279
1643540843_1643394396,1.016
1510341587_1510378781,2.8142
1611044260_1611293196,2.562
1563584968_1563411077,1.9757
1603849387_1603866772,2.5836
1572933496_1572695089,1.8438
1648667430_1644048245,2.162
1606589462_1607124707,1.2196
1594493745_1595163045,2.3291
1552266059_1552483410,1.0747
1551311825_1551411348,1.3401
1598590722_1602882668,1.4668
1588937203_1588366661,1.0
1534447604_1534005351,2.6417
1517030773_1517277753,1.3942
1595589861_1595890137,1.0214
1633238622_1629435705,1.3596
1600253968_1600256663,1.163
1539721259_1538594874,1.3079
1633184089_1633264021,2.0027
1620113913_1619517788,1.1031
1553624564_1554130917,1.8652
1556991517_1558500820,1.0967
1597410776_1599674384,1.2858
1618389021_1617962921,2.2108
1531893879_1535919891,1.1918
1615270904_1614900900,1.2836
1622666423_1622666656,1.0
1557535164_1567582623,1.3378
1599967950_1603661733,2.5044
1612186903_1612297227,1.0
1560171866_1557325446,4.0
1498024010_1498230275,1.048
1538360420_1537706284,1.0
1648236868_1645043520,1.515
1526028009_1525179534,1.0
1562323998_1562139326,1.0
1564026892_1537298010,1.0429
1635590195_1635654271,1.0567
1643088090_1642762391,1.3285
1644991596_1642170798,4.0
1529000058_1533305140,1.169
1497037078_1496899283,2.1787
1590683175_1590579546,1.6147
1537125124_1537211615,2.5832
1593884536_1597559019,2.3443
1548966468_1552418877,3.8977
1595349323_1595147255,1.113
1573764785_1570565565,1.0
1588438943_1589089264,1.7936
1615429653_1614993723,1.0
1559068234_1558871929,1.0
1549185146_1549103367,1.3484
1636742296_1633164171,1.9365
1614998384_1614303360,1.4167
1569595544_1568055231,1.9682
1512916854_1512929702,1.0
1556035826_1555958067,1.0
1538182339_1537355504,2.2516
1605997339_1606420318,1.6234
1519724297_1518964366,1.1184
1522952422_1522892149,1.0737
1515747343_1514552708,2.241
1564025052_1566391788,1.7629
1551424371_1550988536,1.5584
1539750675_1540680266,1.3874
1648056535_1647429516,1.2593
1568367755_1568525300,1.3501
1542361308_1542148175,1.0
1577371548_1577847928,1.2185
1619408581_1618666170,1.9628
1581185514_1581777471,2.1562
1622461532_1620336930,2.5733
1586158751_1586105511,1.7446
1550216293_1551383420,2.8666
1510866361_1511005250,1.8096
1595620413_1596188475,1.5085
1530564883_1533081019,1.3678
1487725219_1485057505,1.058
1551240100_1547419464,1.0
1634807442_1633942598,1.0339
1645288303_1647154156,2.5012
1586981410_1584233290,1.0
1494025221_1494131680,1.099
1500093151_1500852180,2.1447
1602161279_1601966801,1.0899
1541356561_1541365099,1.5829
1603185588_1603080198,1.5265
1551069418_1551221220,1.0
1620545652_1619581281,1.371
1580531772_1564798483,2.4914
1542275976_1542356526,1.1391
1556643395_1555943616,2.9226
1585368336_1584872214,3.0612
1645483768_1646231510,3.2184
1542371121_1543913263,1.4698
1578365966_1581676763,4.0
1589043845_1589589931,2.5913
1571858242_1572366879,1.0562
1483745353_1484112368,4.0
1483932737_1484038322,4.0
1549740023_1578766548,4.0
1572496233_1629895569,2.7759
1484691218_1623025650,1.1394
1601164368_1639569405,3.0657
1550593302_1549480806,2.1923
1647762056_1496468280,4.0
1598905917_1598858097,3.1098
1599378676_1571206265,4.0
1577741326_1556182219,2.7157
1586653930_1554127284,3.2823
1489204237_1578230665,2.6424
1529169576_1529642564,4.0
1570154819_1570128432,1.1408
1587069958_1543692294,2.226
1581847093_1581921226,2.1689
1547215957_1577378408,2.8217
1548825805_1548825806,3.1353
1491699974_1491843728,1.0
1615462021_1614797257,4.0
1558738653_1589907678,2.5356
1529968140_1529587446,1.0
1626177753_1626600561,4.0
1606494901_1570229246,3.6839
1508960398_1510066669,3.6361
1505812552_1504649303,3.1425
1536979919_1538642548,4.0
1503683554_1606099875,4.0
1633004052_1632253090,1.1782
1577309666_1539222052,1.576
1638561467_1497808960,4.0
1534899149_1606093599,2.8596
1510105122_1508612215,2.1619
1629127028_1628697303,3.2206
1647751255_1609055314,2.5465
1502452261_1496390599,3.5165
1591244334_1595023467,3.0244
1595022239_1594566095,1.4349
1629877770_1629311514,4.0
1506135580_1521027025,1.239
1489438710_1489488066,1.1418
1589558975_1617826144,2.8966
1523481733_1530178103,4.0
1577897117_1586544746,2.1143
1516647785_1515728337,1.0391
1525127987_1568361410,4.0
1606067636_1639098653,2.4199
1490423831_1488434596,2.6422
1510730510_1519254939,1.0119
1510066674_1510051391,3.5508
1539157743_1548053616,1.5498
1585603077_1584617517,1.0
1619164010_1565483585,2.2036
1598738189_1597707374,1.1647
1489745280_1543197647,3.2865
1603551650_1603505022,1.0
1615464491_1615384312,1.6474
1536835492_1536924929,1.0
1630668289_1629702420,2.96
1568445952_1553176124,2.9055
1631735125_1597243615,3.1271
1565469585_1565521885,1.7682
1628835977_1628944029,1.0476
1641926393_1641815761,4.0
1522504078_1520840984,1.1069
1545021168_1554236928,2.2749
1493955088_1494333584,1.1815
1633807114_1634014498,2.7386
1546169241_1644796760,3.2332
1590188371_1589775777,1.0
1561567086_1561645899,1.0
1503822760_1501877021,2.9992
1597049631_1597191831,1.1659
1579069473_1579013940,1.0479
1524809756_1525322200,1.1628
1535994112_1536001515,1.8454
1632096864_1637497055,1.1881
1643384177_1641377406,4.0
1620680688_1618703356,1.0861
1606187796_1605021551,1.0
1524431646_1544906477,4.0
1565830761_1565853930,3.7966
1497224949_1497258053,1.3612
1598277013_1591080496,2.4757
1494694916_1494805308,1.0
1532096628_1639240558,2.2227
1643960159_1643895640,2.003
1513383287_1641599406,2.0222
1603429738_1608253268,2.3848
1585788404_1561148749,1.8332
1579541278_1579536526,2.9287
1590411239_1550005912,2.8062
1578548602_1578544904,1.0
1514156221_1512901368,1.1332
1522144626_1521944869,1.412
1510651939_1505743497,1.8404
1616099404_1536337834,3.1295
1489727606_1484480429,1.0
1644570328_1643564523,2.5979
1592139785_1580835083,3.391
1487751734_1578760729,2.8653
1556028980_1495786562,4.0
1494374821_1614720765,3.7362
1562291204_1561817442,4.0
1504599948_1595209093,2.5054
1555846999_1556189028,1.1884
1511253167_1487525983,4.0
1595546853_1595579574,2.2166
1575490970_1575449788,4.0
1551883656_1552892430,2.1397
1622388606_1621553857,1.8225
1611035233_1612257908,2.4328
1623113660_1635142801,3.8461
1491499125_1491237538,1.7619
1600798101_1549051971,1.9715
1551109026_1551042859,1.6585
1567634982_1628336522,4.0
1524618176_1632427464,3.211
1583387939_1613033468,1.0179
1564515972_1572525821,3.7758
1575386809_1575162754,1.2466
1585591234_1610905715,4.0
1492891016_1493626963,2.1989
1554739126_1554863745,1.1302
1581054672_1599628455,3.1391
1632777625_1488003772,2.0137
1560640182_1543591606,2.7381
1545019992_1550471040,2.9996
1566468131_1565035019,3.2069
1624744385_1623119785,2.6083
1643644295_1643265190,1.4832
1557889402_1558371211,1.1948
1509914861_1509914866,4.0
1517198879_1526155482,2.1733
1521186984_1521001417,1.0
1564633575_1548208000,3.1222
1626472879_1608034303,1.218
1548312639_1568655284,2.8291
1517783286_1518290061,1.0
1592369391_1589802104,1.5492
1638340319_1648013868,2.8807
1619951291_1618117038,2.2081
1577680650_1545976015,2.2912
1534585736_1498770823,2.5017
1554362726_1554271491,2.9645
1510779263_1536066339,1.6219
1569183509_1569360516,1.1077
1514693726_1514778604,2.878
1578526317_1570270408,3.1785
1556817289_1583857471,4.0
1562147200_1543850068,2.7276
1496643461_1496613308,1.6046
1549421500_1513673018,2.2468
1561649256_1627527491,3.3438
1555058840_1565748096,2.6399
1529077741_1609529299,2.9351
1491406880_1606343434,2.5255
1624306954_1586336260,2.7239
1531674925_1620636118,1.2883
1595835295_1542457100,4.0
1636137889_1630958198,4.0
1629994293_1630280002,1.8176
1620911172_1514465166,2.7004
1526403982_1526414832,1.1379
1558942258_1558746857,4.0
1589898069_1591455631,2.5987
1588492527_1630604214,4.0
1593065730_1627308875,2.3234
1623097917_1623110272,1.1643
1487436108_1485659512,1.266
1592260739_1592210834,1.6718
1619068351_1621099052,2.862
1646591305_1646986126,1.4129
1596269189_1588617519,3.9715
1642418760_1644577974,1.9058
1541904171_1561064320,2.3216
1597726582_1598439899,1.96
1526072348_1513225396,1.0
1500918896_1495232212,3.5799
1606761103_1590383577,2.762
1486859639_1486687188,1.5611
1550447018_1548886989,1.8032
1621617413_1621635662,1.0
1545149957_1548364894,3.4773
1643959436_1643940796,1.0109
1585561228_1585571602,1.041
1647468397_1647260689,1.0266
1583527464_1583251389,2.2699
1640143105_1640037006,4.0
1576457843_1576226362,4.0
1647588565_1644465142,1.7603
1583836409_1586068857,1.2513
1544726448_1544764829,4.0
1623157423_1623238040,1.0118
1559075579_1558971020,1.0
1646881617_1646863322,4.0
1621066465_1621535685,2.0808
1538283630_1538169679,4.0
1499689567_1500377569,1.0
1578860890_1577716291,1.7583
1644418227_1641942110,2.7627
1544066747_1544038948,4.0
1646356874_1646319579,1.139
1644344262_1647676171,3.5671
1598540577_1598448832,1.1251
1560712694_1560588956,1.0104
1628224252_1628165713,3.9356
1549290237_1548953169,1.0
1501356437_1501543572,1.3783
1561010952_1562900228,2.2627
1622996471_1627799290,1.0
1503173627_1503945321,2.2122
1556393668_1556371839,1.0
1615343608_1615173171,1.5821
1557265396_1557266905,1.0
1500325738_1500583501,1.5108
1508969801_1509867834,1.2997
1607481537_1610709689,1.7024
1635060101_1634633202,1.0
1572032711_1572013369,1.9858
1602077848_1601925305,1.237
1535430354_1535461360,4.0
1570482173_1570128432,1.8141
1558606657_1559155831,4.0
1558569640_1559155831,4.0
1558575428_1559265563,3.1837
1558591708_1558546582,4.0
1558568326_1558765125,3.9386
1558579210_1559296692,4.0
1558575944_1558260621,3.1282
1558579533_1558256170,3.2849
1558577267_1559995901,4.0
1558576295_1558940406,4.0
1558606663_1558163843,2.2879
1591965367_1592308967,1.98
1594071945_1577833982,2.81
1526601396_1547222932,4.0
1600343924_1524735895,2.108
1586753999_1611832552,4.0
1579625769_1579156900,2.3186
1571469825_1581209559,4.0
1544799596_1630036188,3.3093
1555621548_1608359994,2.6459
1638169200_1638208599,2.1421
1611208453_1606577523,3.9766
1538045369_1556137919,4.0
1592674015_1579852128,3.0759
1514788695_1513956962,1.0
1540488157_1543744331,4.0
1593091942_1597309300,2.0141
1617637104_1639969598,3.163
1612682136_1531125458,4.0
1522706734_1516027697,2.1468
1565800902_1601456100,4.0
1578246734_1573378896,3.2378
1601433959_1610173392,3.2324
1553947410_1619911703,2.7404
1505655748_1646598304,2.8587
1579414166_1577118486,4.0
1499565146_1551142201,2.6802
1569050566_1617554372,4.0
1598488535_1646456966,3.7388
1561443074_1595838381,3.123
1525052146_1498806217,2.9224
1640760358_1630817163,4.0
1576157873_1568581190,3.7109
1545148977_1627404166,4.0
1570942126_1567416565,4.0
1560352382_1490434531,3.1474
1630771065_1496664356,2.9501
1528369845_1580282059,3.0815
1573034419_1641463168,3.9232
1616716112_1620105522,2.6893
1527293553_1533540179,2.5229
1569737844_1606447362,4.0
1539922187_1540177831,1.4174
1596970814_1581907151,3.7304
1583468701_1607503837,4.0
1572891614_1572402966,1.0049
1604077617_1603360326,1.6736
1578833564_1565527346,2.9668
1591624028_1577806118,2.7318
1553018351_1637211349,2.3376
1585394262_1582570528,2.1054
1508776375_1628506900,2.4303
1583996262_1583745451,3.8655
1607418514_1620698870,3.3434
1565316884_1564187954,1.9258
1565255359_1565288581,1.2339
1596410879_1592977833,3.9377
1606426625_1519964220,2.9839
1567997761_1568590843,1.7648
1615504290_1560790175,2.199
1606094980_1631159913,3.1226
1628444019_1628442658,2.1462
1563427549_1563778431,2.2656
1629827414_1547877218,2.6011
1541152797_1540737126,3.1288
1601153422_1600913799,3.6393
1529173346_1529266869,1.7414
1603759756_1603235759,2.0179
1565483479_1571928145,2.6617
1598180455_1565104170,1.3872
1628506900_1508919804,2.2969
1562080030_1573081238,4.0
1485418993_1595165552,3.1557
1624751010_1627503797,2.9036
1573114398_1574061990,1.7794
1615890610_1615594250,1.0
1522381580_1527105014,1.7647
1519873628_1542013243,2.4482
1518688880_1519858064,2.4282
1608482645_1610655720,1.9348
1642450531_1642504732,2.3565
1604344603_1597923365,2.9217
1597720851_1597451959,3.3873
1571672177_1570556283,1.2533
1606994311_1607551050,2.5609
1527123251_1527463994,2.4649
1548820909_1630756782,4.0
1527447375_1613835575,4.0
1605386858_1573828345,3.5147
1621266137_1621635888,1.0451
1560686635_1594306076,2.7357
1532052261_1498476903,2.7523
1559616630_1559365408,3.0305
1576338627_1530491747,2.9691
1630809649_1537380831,2.1751
1486241392_1490520660,1.3566
1583818328_1583804313,2.364
1509050618_1519958965,3.1432
1557316328_1568619381,2.7896
1525902543_1494460676,2.9175
1640994777_1629743196,4.0
1512810043_1512724670,1.3352
1581969007_1604312237,3.0967
1645363231_1576424846,4.0
1564096642_1563681533,2.5334
1491315317_1488617531,3.25
1609844438_1593394335,3.0056
1600731800_1601726492,2.2562
1598303494_1573475482,4.0
1494822007_1494847238,1.1081
1586727133_1586788189,2.1586
1634800959_1634631460,1.6081
1594118289_1594109481,1.1881
1530419069_1530459292,1.9607
1590086047_1605846048,3.338
1626591050_1641947941,1.9017
1605145169_1605070816,1.1577
1604177390_1552590289,3.0329
1627408987_1627967721,2.6477
1530471138_1516328960,3.1193
1575111790_1587917155,4.0
1644268800_1547264051,3.1524
1604156886_1581246504,4.0
1597612069_1530929774,2.7684
1646303092_1533607300,2.3239
1634071439_1635979102,2.5777
1631063041_1630728382,2.0675
1550679281_1550669141,2.3438
1524637195_1524623606,1.8037
1510026262_1504497915,2.7771
1578676394_1578824697,1.1742
1643521453_1639798268,1.0077
1625769980_1625771481,1.2554
1542778448_1501553021,3.4908
1531161809_1530493951,1.428
1521906798_1537196502,1.977
1575745665_1575645408,1.2183
1557348211_1557223803,3.306
1523656948_1647584742,3.4789
1528874361_1524005391,2.3945
1551642300_1550807612,3.5397
1521951346_1522543815,2.2052
1491581986_1538003777,3.7639
1542229195_1542741634,1.8568
1574354999_1574624465,1.0
1511209371_1511938139,1.4359
1597285893_1578670952,1.154
1597544434_1597367716,1.0107
1605593426_1605385542,1.3673
1485350427_1486534258,1.4338
1615829872_1626327995,1.7301
1602768022_1597308183,2.8436
1631846584_1631813970,1.0
1645644330_1640957258,4.0
1569213379_1560428109,1.2958
1640633648_1592663971,2.6479
1646876394_1646872476,1.525
1516363373_1516315267,1.6888
1538675012_1538698909,3.1279
1544811896_1619934658,2.7571
1603650324_1603222636,4.0
1570559172_1611774462,2.7482
1615923917_1617661317,1.7417
1621130056_1583380643,3.0946
1540759556_1540479007,1.4854
1556422878_1554853508,3.3916
1521337187_1521308356,1.152
1640400754_1640040014,2.8242
1489321289_1491371886,2.502
1569112680_1551882430,3.9679
1611286118_1587701904,2.4832
1634748191_1634797540,1.442
1572866753_1572867654,1.823
1631168105_1585554415,3.8029
1577854448_1578342689,1.4818
1634028441_1634047250,3.3524
1616156852_1614892184,3.0677
1508115621_1613681957,3.1998
1625479298_1620770458,1.7052
1508826526_1505333110,2.7407
1517296022_1517650773,1.4759
1484409967_1484414562,1.0
1590935127_1551882438,3.181
1625172226_1587649397,1.0612
1502603587_1502294639,1.0939
1561829899_1562257098,2.8889
1526417305_1527203147,1.4139
1641238737_1625208604,4.0
1601028587_1600939303,2.5066
1521060426_1601833528,4.0
1610761697_1610949892,2.9764
1489855658_1489906825,1.5781
1508905614_1511232270,1.5089
1595590925_1597424069,2.7079
1577295325_1522567643,3.0762
1491412905_1491425949,1.7655
1642527120_1642261108,2.4441
1580021690_1579951825,1.0
1574695020_1532206688,2.8178
1585685493_1609095688,2.9772
1546037515_1547198345,3.5357
1523172201_1523117498,1.1716
1624424059_1626472213,2.0957
1542950498_1542553273,1.6461
1512343251_1492256083,4.0
1644789741_1619223932,2.3675
1566734358_1583622671,3.3511
1571654207_1572557276,2.4737
1519358585_1621858413,4.0
1558331650_1626575271,2.8576
1604226394_1604237111,1.6097
1637403263_1542786178,4.0
1518076328_1515078706,2.5075
1487434280_1595528307,2.6205
1579878752_1594565460,4.0
1539230660_1492960207,3.1572
1645595599_1642551206,3.0
1585843265_1562892914,3.0228
1560655865_1603363534,2.4389
1584064566_1583432869,4.0
1493564433_1522813691,2.1837
1524818527_1525416576,1.4897
1614568966_1587558128,2.2262
1627480611_1499702663,3.0052
1493678300_1493991125,1.0738
1631226131_1622060698,1.8171
1602732544_1508926393,3.9979
1597196901_1597090630,1.0009
1583192427_1583170585,1.4017
1597188023_1596421764,2.9732
1618259235_1570095654,2.092
1642547821_1625486656,3.7129
1642561466_1624563759,3.3612
1641219305_1640896141,1.6766
1582521725_1574750338,2.6514
1508741460_1574771504,3.4325
1516334907_1516401745,2.7503
1529688235_1528210239,2.2802
1531290951_1531488745,1.1309
1609529997_1609532622,1.5304
1568499775_1523943731,4.0
1585208727_1633733171,2.7888
1532478609_1624267678,4.0
1588084676_1589415022,1.1444
1577187794_1551298140,1.6446
1585396103_1605878984,3.1752
1484683391_1610744106,2.851
1570992827_1570967899,2.9355
1592560460_1527176055,2.3139
1507179161_1523850928,1.554
1610971667_1611103947,4.0
1529951415_1527705727,2.7072
1616988309_1615214170,1.6541
1594272623_1584297731,2.8239
1509370892_1509955192,1.2889
1486990348_1630918164,4.0
1522156254_1523016223,2.9648
1639041939_1637999869,2.9083
1588770314_1554778505,1.6811
1511227773_1511235297,3.4912
1560761308_1625045745,2.6805
1577195508_1576501323,2.6689
1502702976_1544110199,3.0593
1622899057_1622545017,1.3426
1597764456_1598307016,2.3598
1558554675_1561307213,4.0
1559243499_1561307213,4.0
1558561634_1561307213,4.0
1558542958_1558731176,4.0
1559198498_1561307213,4.0
1559243558_1561307213,4.0
1558551731_1561307213,4.0
1558542896_1561307213,4.0
1558542894_1561307213,4.0
1614932943_1588852751,3.3164
1512605672_1628699942,1.8854
1538043349_1592115184,1.6691
1571333390_1636096359,2.6854
1608278959_1607415667,2.3152
1565483041_1627333819,4.0
1486865227_1542306554,4.0
1637517111_1596608852,2.4344
1559390769_1555499351,2.62
1533976033_1534137052,1.5204
1551520143_1551509710,2.7793
1628514142_1566501266,2.6412
1541513492_1540890508,2.0676
1582717248_1625476469,2.5418
1647537711_1535301678,1.9431
1630946548_1624434769,3.0881
1497942174_1645082815,4.0
1526022671_1597206945,2.471
1615092233_1639511219,2.917
1613279383_1614016819,1.3461
1578970555_1582067061,2.8342
1591835304_1517021573,2.1183
1646993799_1529029165,4.0
1627745353_1496278473,4.0
1512908204_1572097617,1.5567
1615195411_1559689703,4.0
1595210536_1596805971,2.5656
1633461081_1633264467,1.1141
1577534581_1610266305,4.0
1487659368_1535250920,4.0
1626796144_1624234671,1.4803
1506248269_1512222708,2.8079
1512587241_1532454295,4.0
1499028099_1556928206,4.0
1629261452_1627774411,4.0
1570400682_1570274942,1.1521
1597840562_1597207612,1.8956
1534880670_1534835127,1.9148
1607708947_1581216444,3.2051
1594486998_1593226513,1.3445
1647958666_1638506057,2.2741
1618276663_1562400476,3.4105
1561485391_1561897447,3.3132
1522144018_1523251676,2.9815
1563101335_1542809080,1.1278
1502616596_1592579854,3.3593
1558954043_1558604162,1.0503
1648183964_1521993100,2.1773
1563243188_1563119776,2.8572
1567129457_1566761471,1.8113
1541896076_1541898389,2.2395
1565997985_1582947774,4.0
1608235367_1573211036,2.2276
1580746437_1565787171,3.5539
1572180105_1569436840,1.0742
1492107584_1525619183,4.0
1550073177_1550564440,2.3749
1573828036_1576347348,2.833
1601906937_1602279509,1.0
1571075642_1573125642,2.6384
1627655986_1627741224,1.0723
1544756211_1543977739,2.2524
1627526932_1611876543,1.9013
1496007234_1493368737,2.7456
1557575988_1567902582,2.9046
1645152835_1619913218,2.7998
1589812836_1552067157,2.3577
1609025534_1569635529,3.4265
1504265873_1647223536,2.6443
1597486444_1597542393,3.0589
1535669002_1535669001,2.8537
1540847706_1540854739,4.0
1509559936_1586967512,2.8411
1602568823_1602682969,1.0099
1536522712_1539239545,1.2013
1642750319_1641751480,4.0
1546853102_1546853099,3.8996
1610329297_1539342594,4.0
1633691416_1567297287,1.0987
1610761563_1613330971,2.0698
1597629228_1564095063,3.1212
1626534592_1630700125,4.0
1578683885_1505682351,2.5743
1488488113_1486229808,2.6889
1619765176_1619745012,4.0
1552926016_1552960529,1.0
1491920249_1492032896,1.0635
1568503740_1581526593,3.0137
1643527907_1635259123,1.8415
1572285834_1566551169,1.5765
1572677054_1572802428,1.1821
1583632095_1626849648,2.3595
1602127456_1602581663,1.059
1589127614_1578088636,2.0822
1587386041_1580562859,2.6656
1595699902_1636641401,2.8798
1514447134_1512788029,2.6545
1601881270_1602779191,4.0
1530861534_1531675618,2.5614
1611695963_1613838355,1.1018
1592655619_1498998087,4.0
1513121271_1572759917,3.5171
1590093007_1590312339,1.0
1582917988_1634376871,2.1889
1538204935_1516455467,2.691
1539563041_1544364315,2.0306
1558315635_1560709888,1.0441
1632082377_1646529118,2.8492
1585563630_1629053569,2.3407
1631005884_1632436023,1.7912
1628079617_1625566694,2.1049
1603344515_1602991536,1.6651
1509891133_1508702346,2.7448
1602018095_1640305114,4.0
1553780490_1553678490,2.4802
1637917239_1514233460,2.1407
1581112085_1565787172,3.1467
1636334050_1581733465,2.2883
1615416228_1615464400,1.0985
1589687008_1590367878,1.0717
1634345103_1642368055,1.2007
1576328759_1575794102,2.4167
1489402404_1489403341,2.5854
1553861012_1552669248,2.7269
1520836025_1519943663,1.745
1554722824_1550109630,2.8025
1612015060_1572467131,2.5724
1586561848_1565670581,4.0
1561787615_1572712342,1.0591
1562451051_1550582214,2.9728
1565451479_1611407005,2.9917
1612105367_1609499717,3.9718
1501487429_1501981691,2.8537
1529377126_1514840918,3.0027
1596421034_1590760495,1.2598
1542011239_1501656410,4.0
1562350685_1586998279,1.5442
1613747606_1600426734,2.2371
1579133053_1579020248,1.5963
1540981582_1541675984,4.0
1628933005_1553198400,4.0
1499957137_1516424951,2.7312
1535382239_1507184317,3.1205
1631035794_1609193637,2.9671
1511338119_1522034852,4.0
1537935972_1609721921,2.9985
1528488219_1528412090,2.2244
1495615377_1545028779,3.8912
1608599726_1607282887,1.4173
1597804539_1571826121,3.6631
1534477213_1533601324,1.9188
1615393090_1569532555,2.6578
1615500534_1614910421,3.555
1527196719_1529153023,2.6544
1626863498_1624062944,1.7339
1535592571_1538116526,4.0
1561672241_1561718363,1.8942
1623251278_1619028721,2.5434
1486888158_1490600251,1.1092
1566149370_1564159720,4.0
1536882807_1534627196,4.0
1575355480_1576902014,2.2426
1642235322_1641783883,1.2723
1548077426_1548001223,1.0293
1557309261_1557324460,1.1799
1589420799_1591510176,4.0
1609824738_1605660950,2.0413
1644474320_1644016248,3.948
1628115883_1626257074,2.2625
1640361139_1640483385,1.3049
1558254062_1558056425,3.0738
1577221869_1577231250,1.0512
1644631007_1644880288,1.0
1593836920_1593406125,1.0145
1555822440_1555819477,3.8645
1505440585_1505404923,1.1742
1588220466_1587590806,4.0
1634400599_1633746365,4.0
1552661815_1554000549,1.9231
1538214088_1536885071,1.4121
1549432939_1549299084,1.0
1623163398_1623171384,1.5083
1493147664_1494111865,1.3652
1547112557_1547640801,1.5592
1620749967_1624062951,1.916
1573462862_1573185082,2.823
1646472550_1641916114,2.2362
1569550336_1573913389,2.4977
1630896841_1629899737,1.6809
1569675590_1569507585,4.0
1496682987_1496175719,1.815
1605061429_1604992617,1.3497
1639693361_1638624691,1.5518
1487106384_1487171234,1.0
1534231976_1530412610,2.1176
1600086841_1605017733,2.7449
1639582282_1640088647,2.6561
1538095620_1536437523,1.963
1595028884_1598487099,1.3966
1600292276_1599538775,1.0639
1492848836_1492946340,1.0
1608326267_1608373735,1.0048
1590495798_1590532409,1.3147
1581303663_1577777499,2.1046
1519963983_1517830551,1.5314
1565335520_1565420105,3.3108
1526396711_1525996653,1.7746
1519499483_1521638473,4.0
1608605982_1608593334,1.3842
1592943561_1592938264,1.0916
1569989017_1570712198,1.2868
1642996885_1640727512,2.4171
1640882299_1645488867,2.2138
1523105717_1523746622,1.605
1505355559_1505027438,1.1087
1569935887_1570318180,1.177
1631979452_1632011819,1.1984
1591520743_1597922777,3.5353
1523093273_1522330566,4.0
1634730988_1634597967,1.0613
1555672717_1556020989,2.9606
1551720539_1550675138,3.7121
1531474151_1530717284,1.1651
1544339286_1548891056,2.848
1541610507_1541534421,1.0605
1614540743_1614550148,1.3805
1576546880_1577294728,4.0
1608497122_1608333270,1.3605
1609241667_1609165974,2.3719
1584517891_1584602240,1.3181
1542332527_1542360725,1.8449
1513792407_1513626161,1.7538
1641108223_1640820693,1.5962
1551201460_1552548593,2.9441
1565616507_1565961276,1.6317
1599696930_1603920940,3.0097
1562456621_1562263282,2.0332
1628074548_1628217024,2.1681
1576002523_1574477350,2.6539
1608370577_1604200377,2.5199
1536038852_1536039807,1.0503
1556983983_1559364039,3.0046
1544768130_1544664162,3.234
1585634282_1585549518,1.0
1523178287_1522751458,1.0
1632710951_1630102713,1.6423
1488593690_1492550122,1.7526
1538363190_1538302567,1.2301
1627503089_1624080906,1.144
1566649532_1562267877,3.1296
1628811083_1630997157,1.4545
1577328228_1577339962,1.0881
1629115621_1633881321,4.0
1641099316_1640307113,3.6509
1495484729_1495375597,1.5779
1591984358_1592201734,3.9123
1538319868_1538379788,1.5391
1611629440_1615224278,3.7659
1583487908_1583508923,1.2724
1515859274_1515046014,1.8643
1631129419_1627419159,1.1808
1561860815_1561913778,1.3041
1615935013_1617768860,1.5403
1578689255_1578637781,1.4534
1522164051_1522175904,1.3276
1570491127_1572403873,1.6138
1510188359_1508969245,2.0169
1603321203_1603696397,1.3655
1533987500_1533236736,1.4828
1608636117_1610065753,1.2915
1550564705_1549986805,1.7967
1605418971_1609857708,2.7119
1586583608_1582520018,2.8817
1565067065_1564718830,2.374
1629725413_1629373097,1.1699
1588895519_1588664754,1.7646
1640242666_1644199168,1.6871
1609816877_1607930541,3.9544
1579952456_1580732005,2.9934
1525279121_1524066481,4.0
1519847561_1520104252,2.1541
1501202721_1502618406,2.2504
1600515276_1601351752,1.3037
1558026996_1555712012,2.4163
1614606420_1609742056,1.364
1563459323_1564680832,2.4567
1580459003_1580503528,1.4264
1530602919_1526985750,2.7182
1626405945_1626397726,1.7096
1494234418_1492760032,1.4043
1517911797_1637468624,1.8595
1539331609_1589905186,4.0
1638327020_1637515151,4.0
1556637631_1607952074,2.7391
1620131016_1621061291,2.9828
1615908155_1615908145,2.6584
1566957205_1596571280,3.3476
1558646312_1538256445,2.5036
1490441900_1601142991,2.9426
1507155048_1503896035,3.1188
1534111863_1579755330,2.7875
1609659306_1511725556,2.7338
