pair_id,label,sentence1,sentence2,idx
1484400061_1484380370,1.666666667,"TAIPEI, Taiwan (AP) — Taiwan's officials news agency reports island's top military official is among at least 11 survivors of copter crash. Taiwan's officials news agency reports island's top military official is among at least 11 survivors of copter crash. Copyright 2020 The Associated Press. This material may not be published, broadcast, rewritten or redistributed. Please call 866-880-2108 to upgrade your subscription. All rights reserved.","TAIPEI, Taiwan (AP) — Taiwan's top military official was among eight people killed in an air force helicopter crash in mountainous terrain outside Taipei on Thursday, the defense ministry said. TAIPEI, Taiwan (AP) — Taiwan's top military official was among eight people killed in an air force helicopter crash in mountainous terrain outside Taipei on Thursday, the defense ministry said. The UH-60M Blackhawk with 13 people on board dropped from the radar screen 10 minutes after takeoff from Songshan air force base around 7:50 a.m., Taiwan's defense ministry said. As chief of the general staff, Gen. Shen Yi-ming was responsible for overseeing the self-governing island's defense against China, which threatens to use military force if necessary to annex what it considers part of its territory. Copter crash kills Taiwan's top military officer, 7 others. Alexander Huang, a strategic studies professor at Tamkang University in Taiwan who had known Shen for a decade, said he had stood out as a pilot and an officer. The helicopter was flying from Taipei to the nearby city of Yilan for a New Year's activity when it crashed. The victims included other senior military officials and the two pilots",861
1484763362_1484653098,4,"Follow News18.com on Twitter, Instagram, Facebook, Telegram, TikTok and on YouTube, and stay in the know with what's happening in the world around you – in real time. Following the allegations, Melaka Health and Anti-Drug Committee chairman Low Chee Leong told The Star newspaper the incident didn’t take place in the city as claimed by social media users. The video of the would-be couple arriving in separate ambulances was shared on Facebook and soon it went viral. Malaysian Couple Faces Flak for Using Ambulance to Reach the Reception Venue. In the four-minute video, the groom appears to be in a paramedic uniform wheeling his bride into the hall on a stretcher.","Among the many reasons the Twitterati has been abuzz about News18's The Newcomers Roundtable 2019 is Soni actor Geetika Vidya Ohlyan's act of dissent when she drew attention to the words etched on her hand - ""Unnao"", ""CAA"" and ""Jamia"". Only two movies old, the actor's responses won the hearts of Twitteratis especially since many of her counterparts have remained mum over the issues of the Citizenship Act and the series of police brutality on protestors. Follow News18.com on Twitter, Instagram, Facebook, Telegram, TikTok and on YouTube, and stay in the know with what's happening in the world around you – in real time. ""I hope the victim gets... like the Unnao verdict is today... and I hope we don’t get disappointed more, and times improve and I hope we are kinder towards each other,” Ohlyan said while alternately raising her palms to make the words visible. She then goes onto say that she",404
1600938999_1600353474,3,"From today, shoppers in Austria will be expected to wear a mask when they enter public spaces. The US and Germany are considering similar measures - but the current advice in much of the world is still that sick people should wear them not the healthy - except for health professionals and others in close contact with those with coronavirus. The Austrian Chancellor, Sebastian Kurz, said the masks would be handed out in front of supermarkets and that it will be compulsory to wear them. ""Therefore, I also assume that the opening to Germany will take place before the summer,"" said Kurz at a video conference with representatives from the hospitality industry in Vienna. He presents the argument for masks and says that wearing masks can protect people near to you - even if you're not showing symptoms. (Photo: A man wears a face mask while food shopping in Vienna. Good chances for a summer holiday in Austria: Chancellor Sebastian Kurz is looking forward to a border opening in the coming weeks.","From today, shoppers in Austria will be expected to wear a mask when they enter public spaces. The US and Germany are considering similar measures - but the current advice in much of the world is still that sick people should wear them not the healthy - except for health professionals and others in close contact with those with coronavirus. The Austrian Chancellor, Sebastian Kurz, said the masks would be handed out in front of supermarkets and that it will be compulsory to wear them. He presents the argument for masks and says that wearing masks can protect people near to you - even if you're not showing symptoms. (Photo: A man wears a face mask while food shopping in Vienna. say wear face mask can protect people near. Newsday, Coronavirus: Why Austria is handing out face masks",3769
1484012136_1484002341,4,"The report made waves for noting that if sales trends continued, vinyl was set to soon outsell CDs for the first time in over 30 years.RIAA data from 2018 shows 24% of 45-54 year olds surveyed had purchased at least one new vinyl album in the in. New albums from pop stars Harry Styles and Lizzo were popular gifts this year, Brinson said, but used vinyl is getting more attention as many shoppers come in with gift cards to spend. The report made waves for noting that if sales trends continued, vinyl was set to soon outsell CDs for the first time in over 30 years. Vinyl records and players to spin them on were top gifts in 2019, contributing to a records renaissance.Vinyl records earned $224.1 million on 8.6 million units, according to a mid-year 2019 report from the Recording Industry Association of America. New records have flown off the shelves in recent years, Stapp said, and the before and after holidays sales rush have been no exception. Rather than just shuffling all songs from an artist on a streaming service, sitting down and listening to a vinyl record can offer a way to better connect with the sound","We are kicking off the new year the same way we ended 2019... with some snow showers. Then things get a little dicey... We are tracking multiple low-pressure systems, the first of which will bring us a bit of wintry mix but mostly rain Friday afternoon and evening. Most folks in the valleys can anticipate a quick dusting, while the higher terrain is looking at 1-3′′ Hey Jay Peak... how does a foot of fresh powder sound? Weather Blog: Snow showers give way to sunshine Thursday. Weather Blog: Snow showers give way to sunshine Thursday.",682
1558929980_1514751455,3,"Michael C. Hall’s Princess Goes to the Butterfly Museum Share New Single “Love American Style”: Stream. The three musicians got the idea for the project while working together on the Tony Award-winning Broadway production Hedwig and the Angry Inch, which starred Hall. The group, comprised of Hall and his two Broadway co-stars, Peter Yanowitz and Matt Katz-Bohen, previously teased the effort with last month’s “Come Talk To Me”. Princess Goes to the Butterfly Museum, photo by Lexie Moreland On April 2nd, Michael C. Hall’s new band Princess Goes to the Butterfly Museum will release their self-titled debut EP. Though not as upbeat as its disco-like predecessor, “Love American Style” is still outfitted for dance floor shenanigans (while we’re in quarantine, any given living room will do).","In a new interview with Billboard, Hall said that his past Broadway projects helped lead to the formation of the new band, “Well, Hedwig was the first chance I had to front a band, albeit dressed in full drag and platform heels... and it gave me a good taste of what that feels like. But yeah, I think Hedwig was maybe what led me on the road to feeling what it was like to front a band, which led me to, in a way, doing the David Bowie musical, Lazarus. Princess Goes to the Butterfly Museum Late last year, actor Michael C. Hall announced a new supergroup called Princess Goes to the Butterfly Museum. Michael C. Hall’s Princess Goes to the Butterfly Museum share new single “Come Talk to Me”: Stream. Michael C. Hall's new supergroup Princess Goes to the",1550
1484207955_1484272709,1,"In this unequal distribution of portfolios, the conservatives recover some, such as Foreign Affairs, Interior or Defense, that were controlled by the ultra-nationalist FPÖ during the 17 months that their coalition lasted, and that ended in May with a break, a motion of censorship and the call for early elections.The ultras uprooted that quota of power by putting on the table the 51 deputies that they took out in the elections of October 2017, eleven less than the ÖVP and one less that the Social Democratic Party.Draft turn of Kurz The balance of forces with the Greens is different. The Austrian People’s Party (ÖVP) and the environmentalist and progressive Greens have agreed on Wednesday a coalition of government, in which the two formations claim to defend their respective priorities: the fight against legal immigration and to curb climate change. Unequal portfolio sharing Pending official confirmation, Austrian populars would assume ten ministries, some important such as Interior, Foreign Affairs, Finance, and European Affairs. Although it will be the first time that environmentalists feel in the central executive branch,","Both were very proud to have been able of fulfilling ""key campaign promises"" “We agreed more about protecting the climate than we suspected,” said Kogler, who added that “greening and social balance go hand in hand.” Kurz reported that the new coalition government’s program will be presented on Thursday. Kurz will return to power in a historic coalition agreement that will bring Los Verdes to the Austrian government for the first time The Austrian People's Party and the environmental party entered into negotiations on the possible coalition in November. On the other hand, the leader of the Greens said that both political forces were elected to the elections to take responsibility for Austria’ s future.",2494
1538331127_1536387041,2,"The Lufthansa Group and other airlines such as Ryanair have announced a significant reduction in their offer in the coming weeks, as demand has fallen significantly due to fear of further expansion of the new Coronavirus. A passenger portal assumes that the airlines may have to pay compensation - the airline, on the other hand, considers the epidemic to be ""extraordinary circumstances"". Passengers must not accept the announced flight cancellations and rebookings in connection with the corona crisis in the sense of the EUflight Passenger Portal. If the airline cancels a ticket at least 14 days before the planned flight, no compensation is due. A passenger portal assumes that airlines may have to pay compensation - airlines, on the other hand, consider the epidemic to be ""extraordinary"". Hamburg/Frankfurt What rights do passengers have if flights are cancelled due to the Coronavirus?. Lufthansa initially did not comment on the question of whether it would rely on exceptional","Ryanair has become the latest airline to cancel flights due to a drop in demand caused by Covid-19. ryanair become late airline cancel flight due drop demand cause covid. The Dublin-based carrier said it is reducing frequencies on some routes by up to 25%, which will particularly affect its flights to and from Italy. This follows flight cancellations by a number of carriers, including British Airways and easyJet. The reduced schedule will operate from March 17 until April 8 following a ""significant drop in bookings"" over the period, according to the carrier. These include ""rolling schedule cuts"", allocating leave or paid leave to pilots and cabin crew, working with suppliers to cut costs and freezing recruitment, promotion and pay across its network.",3808
1517068492_1513914258,3,"""The CDU is in a conflict of direction, and it has for a long time been clearly without leadership,"" he said in Berlin. Parties: Walter-Borjans calls events in the CDU worrying. Parties: Walter-Borjans mentions events in the CDU worryingly... read more here!. The SPD has ""great respect"" for the decision of CD U chairman Annegret Kramp-Karrenbauer to renounce a chancellor candidate and later also withdraw from the party leadership. However, it should not be forgotten that «that their tacturing has left the right forces in the party only the space that has evoked the acute crisis of the CDU».","In a move that outraged her Social Democrat (SPD) coalition partners, Dr Merkel's Christian Democrats (CDU) sided with the AfD. Mr Alexander Dobrindt, a senior figure in the Bavarian Christian Social Union (CSU) - the sister party to Dr Merkel's CDU - told regional newspaper Augsburger Allgemeine that Mr Kemmerich's election was ""a grave mistake"" and that the logical consequence would be to hold a new election in Thuringia. 'Sinful and shameful' - Germany as a whole risks being damaged unless there are new elections in Thuringia,"" Mr Sigmar Gabriel, a former SPD leader, said on Twitter on Thursday. Leading members of the crisis-prone national coalition - forged between Dr Merkel's conservatives and the SPD out of necessity in 2018 - are due to meet at the weekend to discuss the situation. Related Story German Chancellor Angela Merkel’s long goodbye The CDU and all the other established parties have previously ostracised the AfD over what they say are racist views held by some of its members.",3991
1590330821_1500859874,4,"On the property of this plaintiff there is a way, which the neighbors used to get to their garages. The judges ruled that in the relationship between individual property neighbours a right to way cannot arise due to a customary right by an exercise - even if it was practiced for decades. An use to this way has been tolerated for decades by former owners of land and first also by a new owner of a property. However, she changed her mind and announced to her neighbors that the way to lock up the land. A right for way, which is not entered into the land register, can exist only on the basis of culpable agreements or as an emergency right. Even the decades of tenant-side tolerance of a certain use does not mean that the tenant has a right to it, explains the German Tenant Association (DMB). This concerns, for example, the case when a tenants uses an empty basement and stores things there without having rented the basement. Neighbors relied on an existing right of way and demanded that the road be blocked.","man arrest domestic assault manage slip handcuff front body hop driver seat maryland police officer cruiser drive away prince george county police say. He had initially been arrested around 7:15 that morning after officers responded to an assault call and found a woman with bruises on her face, police said. Then he stole the police officer’s car, officials say. He was being transported to the Upper Marlboro Department of Corrections from the Hyattsville location when he complained his handcuffs were too tight and had them readjusted. He complained his handcuffs were too tight.",3725
1555729372_1595926117,4,"However, he says that he saw it as”a chance “ The European kingdom created strict lockdown steps in early March to protect against the spread of this virus. These agencies won the prior convict recognition among more wealthy citizens who make contributions — cash that Elmihnida spreads into the bad. “My parents were ashamed of my activities, and that I had to make things right,” that the 37-year-old said. Elmihnida volunteered to perform grocery shopping and bring medication to people in need. Some folks, particularly the older and vulnerable, found themselves stuck with no food or medical equipment. He’s helped paint the area and plant it, and he’s helping individuals in the most destitute of instances,” Harmati explained. He left prison decided to not return, and embraced”the notion of reconciliation with my parents that had been changed the most, then together with the neighborhood that I grew up ” Together with different ex-convicts and a few","However, he says that he saw it as”a chance “ The European kingdom created strict lockdown steps in early March to protect against the spread of this virus. These agencies won the prior convict recognition among more wealthy citizens who make contributions — cash that Elmihnida spreads into the bad. “My parents were ashamed of my activities, and that I had to make things right,” that the 37-year-old said. Elmihnida volunteered to perform grocery shopping and bring medication to people in need. Some folks, particularly the older and vulnerable, found themselves stuck with no food or medical equipment. He’s helped paint the area and plant it, and he’s helping individuals in the most destitute of instances,” Harmati explained.",3691
1488995008_1508982166,2,"In a statement, the Institute reported that satellite images of recent hours show an ash emission that is directed towards the west and south-west sector of Sangay Volcano, “which is why there’s a high probability of ashes dropping especially in areas nearer.” He added that he keeps a close eye on the activity in this volcano, and will report on changes that may be recorded. The Geophysical Institute of the National Polytechnic School warned this Tuesday that there is a “high probability” of ash falling from the Sangay volcano in populations close to the colossus, located in the south. The Geophysical Institute of the National Polytechnic School warned on Tuesday that there was a ""high probability"" of ash falling from the Sangay volcano in populations close to the colossus, located in the south.","The Geophysical Institute (IG) of the National Polytechnic School reported on Tuesday, January 28, 2020 that it has recorded the decline of pyroclastic flows (burning mixture of gases, ash and volcanic rocks) on the southeast flank of Sangay volcano, which was reactivated in May last year. READ ALSO READ The Geophysical Institute (IG) of the National Polytechnic School reported on Tuesday, January 28, 2020 that it has recorded the decline of pyroclastic flows (burning mixture of gases, ash and volcanic rocks) by the southeastern flank of Sangay volcano, which was reactivated in May last year. Already on 11 December, the General Directorate of Civil Aviation (DGAC) of Ecuador reported the temporary closure of operations of Cuenca airport, in the south of the country, due to the drop of ash expelled by the",2872
1488420571_1574397843,4,"An ambulance crew emphasized that it was a special duty because although both rescuers were working in a profession for several years, they received the baby in ambulance for the first time. Since the birth took place in the feast of the Three Kings, the hospital staff in Kalisz ""baptized"" the little girl ""little princess."" Medical paramedics from Kalisz (Wielkopolska War) did not get to the hospital on time with the giving woman. Medical paramedics from Kalisz (Wielkopolska War) did not get to the hospital on time with the pregnant woman. On Monday, January 6th, medical rescue workers from the clinic in Kalish were called to a pregnant woman who started giving birth. The baby was delivered in an ambulance, in the parking lot in front of the Bork Volunteer Fire Department. ","The police officers prepared a banner for them with wishes and sang a ""hundred years"" in order to give them a little pleasure to this special day. Birthdays during quarantine can also be celebrated loudly - the two inhabitants of Kalisz (Wielk-Polish Army) who were in forced isolation have learned about it. The police officers prepared for them a banner with wishes and sang a ""hundred years"" in order to make their day a bit more pleasant to them. Police officers turned on the musical foundation and developed under the windows of the anniversary banners with the wishes of ""a lot of health."" Birthdays during quarantine can also be celebrated loudly - the two inhabitants of Kalisz (Wielkopolska War) who were in forced isolation have learned about it. We learned that two gentlemen quarantined on the area of Kalisha had a birthday on that day.",3015
1484189155_1484189153,1,"The Royal Irish Constabulary (RIC) was one of the first organised police forces in Britain or Ireland when it was founded in 1836 following the amalgamation of four provisional forces. The opening event of the War of Independence was the Soloheadbeg ambush in which two RIC men, Constable James McDonnell and Constable Patrick O’Connell, were shot dead while escorting a consignment of gelignite to a quarry in Co Tipperary. The decision by the Minister for Justice Charlie Flanagan to honour both forces at an event in Dublin Castle on January 17th is bound to be controversial, but it is consistent with the Government’s stated ambition to remember all those who died during the revolutionary period.","Spokesman Jim Herlihy said: “The Harp Society are delighted with the initiative now taken by Government in at long last hosting the forthcoming event in Dublin Castle and are also in hope that such an event will lead to the provision of a fitting permanent memorial to commemorate the sacrifice made by the 642 members of Royal Irish Constabulary and the 30 members of the Dublin Metropolitan Police between 1836 and 1922.” Mr Herlihy said his extensive research over the last number of years reveals that 10,936 Black and Tans and 2,264 Auxiliaries served in Ireland during the War of Independence. I believe I have a duty as Minister for Justice to police officers.” The decision by the State to hold a service to remember the RIC and DMP has been welcomed by the Historical & Reconciliatory Police (HARP) Society set up in 2012 to remember Irish policemen killed on duty between 1836 and 1922 of whom 525 were killed during the War of Independence. When the British government realised the RIC was not up to the task of defending British",762
1641515073_1542696333,2,"We can only re-elect Donald Trump.” Here’s the video: Trending: CNN’s Jake Tapper Gets Schooled By Surgeon General On White House Coronavirus Response He seemed to be confused about his own name too, calling himself “an Obiden-Bama Democrat” “I’m an Obiden-Bama Democrat!” – @JoeBiden From his *seven minute* speech today. Trump is going to kill this guy in the debates. In the election campaign for the US presidency, he sees good chances for a challenger of the Democrats, says Kornblum. Biden’s main problem (on top of his real problems) is that he tries to “power through” his incoherence, and only winds up even more incoherent. Amid widespread concerns about his mental fitness, Biden can’t go seven minutes without putting his foot in his mouth.","We can only re-elect Donald Trump.” Here’s the video: Trending: CNN’s Jake Tapper Gets Schooled By Surgeon General On White House Coronavirus Response He seemed to be confused about his own name too, calling himself “an Obiden-Bama Democrat” “I’m an Obiden-Bama Democrat!” – @JoeBiden From his *seven minute* speech today. Trump is going to kill this guy in the debates. Biden’s main problem (on top of his real problems) is that he tries to “power through” his incoherence, and only winds up even more incoherent. Amid widespread concerns about his mental fitness, Biden can’t go seven minutes without putting his foot in his mouth. It’s mean, his family letting him be out there on the campaign when",3824
1484013354_1484168189,4,"Originally championed by the Guarani, an ancient people indigenous to the South American rainforests, the history of Yerba Mate can be traced back many centuries and today the delicious and versatile drink continues to be enjoyed across the globe, with Argentina as the world's leading producer. Originally championed by the Guarani, an ancient people indigenous to the South American rainforests, the history of Yerba Mate can be traced back many centuries and today the delicious and versatile drink continues to be enjoyed across the globe, with Argentina as the world's leading producer. Introducing this South American staple to new consumers, Argentine Yerba Mate is challenging Americans to swap their daily coffee for a cup of Argentine Yerba Mate, encouraging them to make the change by entering a social media sweepstakes.","Government corruption, tyranny and abuse have propelled us at warp speed towards a full-blown police state in which egregious surveillance, roadside strip searches, police shootings of unarmed citizens, censorship, retaliatory arrests, the criminalization of lawful activities, warmongering, indefinite detentions, SWAT team raids, asset forfeiture, police brutality, profit-driven prisons, and pay-to-play politicians have become the new normal. claimed the power to completely and almost unilaterally alter the landscape of this country for good or for ill. Militarized police became a power unto themselves, 911 calls turned deadly, and traffic stops took a turn for the worse. ""We the people"" have been saddled with a government that is no longer friendly to freedom and is working overtime to trample the Constitution underfoot and render the citizenry powerless in the face",194
1484036180_1484698252,3.666666667,"Longstreet fought in the Civil War as second in command to General Robert E. Lee and later became a prominent business man in Gainesville from the late 1800's until his death in 1904. Longstreet Society to hold memorial service, open house for namesake. The Longstreet Society will hold a memorial service and open house Sunday in Gainesville to honor their namesake, Lt. General James Longstreet. The Longstreet Society will hold a memorial service and open house Sunday in Gainesville to honor their namesake, Lt. General James Long","During a town hall stop in New Hampshire, Sanders — alluding to voter suppression — suggested that if a politician cannot win an election based on his or her ideas, they should “get the hell out of politics.” He said: I really think that this is obscene, and I believe from the bottom of my heart as somebody who’s won elections and I’ve lost elections, I could deal with losing an election but I will never sit around trying to think “oh I gotta keep you from voting because you might vote against me.” “If I can’t win an election on my ideas, then I should get the hell out of politics,” Sanders continued. But once we do that — we do that tomorrow — it’s not gonna solve all the problems.” breitbart.com/politics/2019/12/31/bernie-sanders-if-i-cant-win-an-election-on-my-ideas-i-should-get-the-hell-out-of-politics/ (Breitbart) – Sen. Bernie Sanders (I-VT) said during a campaign stop over the weekend that he should “get the hell out of politics” if he cannot win an election based on his ideas.",507
1566539710_1575146281,3,"There are more than 133 cases in Alaska, where Trump called it 'no problem', and Trump's statement has already drawn the reaction of those who advocated that curfew should be imposed across the country. US President Donald Trump does not declare a national curfew to prevent the spread of the virus, despite estimates that hundreds of thousands of Americans will die due to Covid-19. US President Donald Trump does not declare a national curfew to prevent the spread of the virus, despite estimates that hundreds of thousands of Americans will die due to Covid-19. As soon as the equipment was ready to be used, Trump said it was sent directly to hospitals, urging state governments to sign a contract with local manufacturers to make masks. The White House has denied reports that there have been several times since the outbreak that curfew has been discussed throughout the country. If he finds the right person, unfortunately, he is almost out of medical supplies,"" Trump said.","""All countries need to be tested by 325-350 million U.S. populations for coronavirus, which is not necessary to test, Trump said, stressing that the test should be focused on hot spots, including New York and Louisiana. The number of infected people in the state of New York reached 172,358, while 7,844 people worldwide lost their lives. More than 2 million coronavirus tests have been conducted in the country so far, Trump said. Trump also claimed that immunity could last a year or two, or even a lifetime. The number of viruses detected in the United States returned to its central base during the Koronavirus Covid-19 outbreak has risen to 502,876. The number of infected in the United States returned to its central base in Co",3416
1484011262_1484235264,4,"My mom wasn't diagnosed until later in life, and didn't know how to get herself the right kind of help,"" she said. But, he noted, either mood extreme can be very disruptive to a person's life, and make it difficult to do well at work, school and in relationships. As a teen, I did a lot of drugs, and that made me feel better, but crashing was devastating,"" Leigh said. There are a lot of different ways mania manifests: I had extreme irritability and felt like an engine running on overtime; I couldn't sleep at all; and I felt disconnected from reality, almost like I was high. I hit a point where I could finesse my way into different prescriptions, and I self-medicated and over-medicated to feel numb, and just make the feelings go away,"" she said. ""Their depression isn't necessarily different from others with depression, but it","Just before noon on January one, one person had died following an auto crash on Ijebu Ode-Ore Expres... One dies in Jan 1 auto crash on, Ore Road Just before noon on January one, one person had died following an auto crash on Ijebu Ode-Ore Expressway. “The corpse of the female victim has been deposited at the mortuary of General Hospital, Ijebu Ode, while two of the survivors are also receiving treatment at the same hospital. “The third survivor who is a child was taken to Ise Oluwa Clinic J3 by a good samaritan before the arrival of FRSC rescue team. One dies in Jan 1 auto crash on, Ore Road. Nine persons — five male adults, three female adults and a female child — were involved in the accident.",392
1603096953_1537020893,3,"The CHP Leader who answered questions on the live broadcast he attended said they were working as if there would be an early election tomorrow morning. The citizens are beginning to think. Republican People's Party (CHP) Leader says they are working as if there will be an early election tomorrow morning. Now we criticize, and now we say the solution. We are already trying as early as the election will be tomorrow. CHP leader said they're working as if there's an early election tomorrow morning. Turkey has an earlier election debate in politics while continuing a relentless fight with the coronavirus. CHP President Kemal Kilicdaroglu has issued a new statement on early elections debates. Erdoğan will make this decision. This is very valuable to us."" Kemal Kılıçdaroglu said, ""Will Erdoğan make early elections?","Let me tell you my sincere faith, Turkey cannot be ruled well. For what reason did we tell this council that the Veteran Assembly is not coming to Parliament? Let no one forget, and let the deaf sultan in Egypt hear. There were people everywhere Erdogan went who said, ""Let us die."" I'm asking my people if there's any conscience, morality, they're talking about testimony, do you understand the drama of a mother who watches the military path? I won't tell you this, but there was no President of this country. ""WOMAN YOU CALL ME"" - Erdoğan mentioned the economy during his meeting with AKP MPs, he mentioned a lot of things. The soldiers say it is necessary. We have never defended a country that compromises democracy, and we will never defend it after that. Can he take money fighting for his own country? How will you tell the matter",3461
1611835251_1615817532,2,"According to official data, a total of 9,262 people were recovered in the last day, while 8,764 new infections were detected in 84 of the 85 Russian regions. Russia today recorded a record of deaths in one day with the confirmation of 135 people killed by Covid-19, but official data showed that for the first time since [...]. In total 9,262 people were recovered in the last day, while 8,764 new infections were detected in 84 of the 85 Russian regions. As regards Moscow, the epicentre of disease in Russia, 2,699 new confirmed cases were recorded in last week, whereas a record 5,440 people recovered, which doubles the number of new contagions in Russian capital, reported the EFE news agency. Faced with this positive development, however, in the last 24 hours the Russian government recorded that 135 people died, the highest number since the beginning of the pandemic, according to the center of crisis. Russia is the second country on the world by number of contagions from behind the United States, exceeds 300,000 cases (308,705)","Moscow confirms 41 new deaths per covid-19 and totals 2,034 Moscow has recorded 41 more deaths by covid-19 in the last 24 hours, bringing the total number of cases to 2,044, reported Monday the operative headquarters for managing the coronavirus pandemic in Russia. According to the latest data from the Russian health authorities, more than 163,900 patients infected with the new virus, 49,840 of whom have already recovered, have been detected since the beginning of the outbreak. Moscow confirms 41 new deaths per covid-19 and totals 2,034.. Do you not know if you need to be tested for covic-19? Complete our questionnaire to find out",2832
1525922757_1526039554,2,"One person who was waiting to be rescued within the pond for approximately 25 minutes was rescued by the Malatya Metropolitan Mayor's Department of Fire Department Department, who is about to freeze to death by an underwater diver team. The investigation into the incident in which three people were removed from the pond were taken to various hospitals in the city continues. In Malatya, a car claimed to have four people in it flew into the pond. The vehicle, which was considered to have four people in it, disappeared from the pool, while the two people found in a car were removed from it with the help of police and citizens in nearby areas. vehicle reported to have four members in Malatya flew into the pond. According to reports, a vehicle in the direction of the Army's Pinarbaş pond has fallen over the iron railings of a bridge on the pond for a reason that has not yet been known.","2 people from the car with 4 people in it were pulled out of the pond with the help of police and citizens in the area, while one person was saved at the last moment by the Malatya Metropolitan Department Department of Fire Department's Underwater Diver team as three people were taken to hospital when they found out that there was another person inside the vehicle. A dead body was removed from the car that flew to the pond in Malatya. A woman's lifeless body was found in the pond during the night in Malatya. Fire departments and paramedics were dispatched to the area following reports of a car flying into the water in the night hours of the Pınarbaş pond. The young woman's lifeless body was washed ashore by divers while the watering vehicle was being launched by firefighters and AFAD crews. The search began at first",3479
1484189311_1483971700,3,"Democrats and Republicans, Hollywood actors and people who had simply met the congressman in an airport, all went to Twitter to ask the 17-term Georgia Democrat to fight one more time. After a weekend when a man stabbed five people at a Hanukkah party and another man shot two in a Texas church, we look for leaders to tell us we'll get through this era of hate, with Americans killing Americans because of their religion or skin color or for no reason at all. John Lewis is living proof, still, that America's darkest days can see the dawn, that hate can subside, and that there is still a place for dignity, character and truth in our country and our capital.","“The argument goes like this of House Republicans and Trump and his allies: the Democrats wanted to impeach Donald Trump from day one, they cast about looking for a set of facts that they could plausibly use to do it, and all of it was pretextual and reverse-engineered to get to this point, and Exhibit One: Congressman Al Green, who [has] been calling for the man’s impeachment for two years now,” Hayes said. The impeachment theater of the Democrats was always political, it was always unhinged, and it began even before Trump was elected Rep. Al Green: The ‘genesis’ of Trump’s impeachment began when he was ‘running for office’ One of the most vocal pro-impeachment Democratic voices on Capitol Hill said the “genesis” of President Trump’s impeachment began long before the Ukraine scandal. “Political expediency and insincerity — those are two charges that have been leveled against Democrats during this entire affair, particularly since September when the formal impeachment inquiry started, and you play a",1343
1484039997_1484239250,4,"Others include not removing anything from your home on New Year's Day, not even the rubbish - the belief being that any prosperity that is in the house stays inside. Well it seems there are a number of superstitions around doing your laundry on New Year's Day and none of them are good. In fact, if the such superstitions are to be believed, doing laundry on January 1 will wash away any good luck for the following year. Some believe a member of the family could be washed away - or die - during the year too, according to the Manchester Evening News. The new year superstitions don't just stop with laundry. Sign up to FREE daily email alerts from devonlive - Weekend Report Subscribe Thank you for subscribing See our privacy notice Could not subscribe, try again later Invalid Email We've all heard about it being unlucky to leave your decorations up after the Twelfth Night, but what about laundry? Some","Shooting happened around 12:22 a.m. on January 1 Three victims were shot at a home on Booker Washington Street Police say they're investigating the crime as attempted murder, but have not released info on a possible suspect or motive The shooting was reported around 12:22 a.m. at a home on Booker Washington Street. The 64-year-old victim is said to be in critical condition, while the other two victims' injuries are non-life threatening. Rock Hill Police Investigating New Year's Day Triple-Shooting. Police say one victim is in critical condition. Rock Hill Police say they are still investigating what prompted the shooting, and have not released any information on a possible suspect(s). Detectives do say the incident appears to have been isolated at this time.",992
1484034657_1483932672,1.333333333,"New Delhi, Jan 1 (IANS) Extending his wishes to Gen Bipin Rawat, who took charge as first Chief of Defence Staff (CDS) on Wednesday, Union Home Minister Amit Shah said that the three defence forces under his leadership will collectively work in securing nation and fulfil aspirations of a New India. New Delhi, Jan 1 (IANS) Extending his wishes to Gen Bipin Rawat, who took charge as first Chief of Defence Staff (CDS) on Wednesday, Union Home Minister Amit Shah said that the three defence forces under his leadership will collectively work in securing nation and fulfil aspirations of a New India. ""I congratulate General Bipin Rawat, on taking charge as India's first Chief of Defence Staff. Gen Rawat, who demitted office as army chief on Wednesday, took charge as the CDS early in the day and expressed that his mandate would bring jointness within tri services -- Indian Army, Indian Navy and Indian Air Force. Defence Minister Rajnath Singh had also extended his best wishes to","Earlier today, Prime Minister Narendra Modi congratulated former Army chief Rawat for taking over as the first CDS and called him an ""outstanding officer"" who has served India with great zeal. General Manoj Mukund Naravane took over as the 28th Chief of the Army Staff (COAS) on Tuesday, succeeding General Bipin Rawat who has become India's first CDS. New Delhi [India], Jan 1 (ANI): Newly appointed Chief of Defence Staff General Bipin Rawat called on Defence Minister Rajnath Singh here at South Block on Wednesday. On Tuesday, General Rawat received the guard of honour from all the three forces after demitting office on retirement as Chief of Indian Army.",886
