idx,text,hyperpartisan,bias
6185,"The contract between IAP Worldwide Services and the U.S. Navy enables the defense contractor to maintain and support the E-6 Mercury Take Charge and Move Out and Airborne Command Post aircraft. 27 (UPI) IAP Worldwide Services Inc. has been awarded a modified contract to exercise the second option year for logistics support services on the E-6B Mercury aircraft as tensions remain high with North Korea. The work is expected to be completed by November 2018, with 70 percent to be performed in Oklahoma City, Okla., and the rest split between Patuxent River, Md., Bellevue, Neb., and Fairfield, Calif. U.S. Navy fiscal 2018 operations and maintenance funds in the amount of more than $15.7 million will be obligated at time of award and are expected to expire at the end of the current fiscal year. The E-6 provides survivable communication links between the National Command Authority, which includes the president of the United States, secretary of defense and U.S. nuclear forces. The Pentagon says the contract will exercise an option for the installation of Block I/Internet Protocol Bandwidth Expansion Phase 3/Block IA Very Low Transmit Terminal/Nuclear Planning and Execution System kit on one E-6B aircraft. The new contract for the E-6 Mercury aircraft comes amid renewed concerns that nuclear war may be a possibility as tensions remain high between the United States and North Korea. On Tuesday, Miyagi, Hawaii Governor David Ige and Director of Emergency Management Major General Arthur J. Logan will present the emergency tone and discuss the need for the warning, how it will be used, and what the agency is doing to prepare the state for a nuclear threat. Officials said Monday the state will begin testing the missile warning system it used during World War II. Moreover, the contract will provide additional support services to the U.S. Navy such as field support engineering and training. On the same day the Pentagon announced the award to IAP Worldwide, Hawaiian officials said they are taking precautions to make sure residents know what to do in the event of a nuclear attack. The White House returned North Korea to its list of state sponsors of terrorism earlier this month",0,4
3813,"Fitch Cuts South Africa's Credit Rating To Junk.Fitch Ratings on Friday cut its ratings on both South Africa's foreign- and local-currency debt to junk, leaving Moody's Investors Service as the only major ratings firm with an investment-grade rating on the country's debt. The country's currency, stocks and bonds sold off dramatically after President Jacob Zuma late last week fired respected Finance Minister Pravin Gordhan. Earlier in the week, Samp;P Global Market Intelligence cut its rating on the country's foreign-currency debt to junk. South Africa's currency, the rand, fluctuated between gains and losses after the decision. It recently traded at 13.79 to the dollar, little-changed from its late-Thursday level. Copyright 2017 MarketWatch, Inc. Continue Reading Below",1,3
5233,"Iranian Oil Minister Bijan Zangeneh said the government was in serious talks with both domestic and international companies on signing off on as many as 10 oil and natural gas deals by the end of the Iranian calendar year, which would be March 10. 28 (UPI) After no developments last year, Iran is concluding the financial aspects of a handful of deals with foreign oil and gas companies, its energy minister said. In order to prepare for possible further activities in the region Wintershall signed a memorandum of understanding last year with the National Iranian Oil Co. about a potential future cooperation, it said. In January, the Iranian Oil Ministry published a list of 29 foreign oil and gas companies qualified to take part in any upcoming tenders for exploration and production. Royal Dutch Shell was among the first to buy oil from Iran after verification of a multilateral nuclear deal. Later, French energy company Total, China National Petroleum Corp. and Petropars Ltd., a subsidiary of the state-run National Iranian Oil Co., signed a 20-year contract to help develop parts of the giant South Pars natural gas field in the Persian Gulf. Earlier this month, Zanganeh was confirmed for a second term in office as the oil minister for a country that has the third largest oil reserves in the Organization of Petroleum Exporting Countries. This is while last year this time we had not made such progress in the talks, he was quoted by the Oil Ministrys news website SHANA as saying. Russia is also in negotiations to buy around 100,000 barrels of oil per day from Iran. Iran expecting around 10 new oil and gas contracts.Aug. A deputy minister for international affairs in Iran said the contract with Russia will enter into force as early as September. German energy company Wintershall is among those considering developments for as many as three projects in Iran.",0,4
9218,"JoAnn Wypijewski reports from Fort Hood on one soldiers riveting story of his life and service as a 1st Cavalry infantryman. troops are quitting Iraq, many of them heading back to Fort Hood, TX, the largest military base in the world, and the one with the most suicides. MEET A REAL AMERICAN “HERO” —.U.S. SUBSCRIBE NOW.",1,1
236,"In a Tampa Bay Times report, Wenzel's attorney, Stephen Crawford, said none of the men appeared at Wednesday's hearing in Hillsborough County court. In a Tampa Bay Times report, Wenzel's attorney, Stephen Crawford, said none of the men appeared at Wednesday's hearing in Hillsborough County court. 3 plead not guilty to charges connected to shark video.TAMPA, Fla. (AP) Three Florida men have pleaded not guilty to charges connected to a video of a shark being dragged behind a speeding boat. ___ Information from: Tampa Bay Times (St. Petersburg, Fla.), TAMPA, Fla. (AP) Three Florida men have pleaded not guilty to charges connected to a video of a shark being dragged behind a speeding boat. Investigators with the Florida Fish and Wildlife Conservation Commission determined the dragging took place June 26 in state waters off Egmont Key. Investigators with the Florida Fish and Wildlife Conservation Commission determined the dragging took place June 26 in state waters off Egmont Key. Twenty-one-year-old Michael Wenzel and 23-year-old Spencer Heintz, of Palmetto, along with 28-year-old Robert Lee Benac of Bradenton, each face two felony counts of aggravated animal cruelty. Twenty-one-year-old Michael Wenzel and 23-year-old Spencer Heintz, of Palmetto, along with 28-year-old Robert Lee Benac of Bradenton, each face two felony counts of aggravated animal cruelty. Wenzel and Benac also face a misdemeanor count of illegal method of taking a shark. Wenzel and Benac also face a misdemeanor count of illegal method of taking a shark. The video went viral in late July after a Miami sport fisherman criticized it on social media. The video went viral in late July after a Miami sport fisherman criticized it on social media.",0,0
11309,"Is journalism in danger of losing its young idealists to PR?.Miami HeraldEdward Wasserman says young people want to do something ""active"" -- to make things happen instead of reacting to events the way they do in newsrooms. ""Students come back from summer PR internships with exciting tales of scanning the next day's papers for stories they helped bring about,"" he writes.",0,0
6648,"Officials to celebrate Martin Luther King at annual ceremony.PROVIDENCE, R.I. (AP) Rhode Island political, community and religious leaders plan to celebrate the life of Martin Luther King Jr. at the states annual commemoration of the civil rights leader. PROVIDENCE, R.I. (AP) Rhode Island political, community and religious leaders plan to celebrate the life of Martin Luther King Jr. at the states annual commemoration of the civil rights leader. Donald Anderson, of the Rhode Island State Council of Churches, will deliver the invocation. Donald Anderson, of the Rhode Island State Council of Churches, will deliver the invocation. The Martin Luther King Jr. State Holiday Commission organizes the celebration. The Martin Luther King Jr. State Holiday Commission organizes the celebration. The commemoration includes speeches, awards and performances by Ebenezer Baptist Church Choir and RPM Voices of Rhode Island. The commemoration includes speeches, awards and performances by Ebenezer Baptist Church Choir and RPM Voices of Rhode Island. Carl Balark Jr., of Ebenezer Baptist Church, will deliver the benediction. Carl Balark Jr., of Ebenezer Baptist Church, will deliver the benediction. Gina Raimondo and other elected leaders plan to attend. Gina Raimondo and other elected leaders plan to attend.",0,0
2952,"UND earns 10th straight home win with 82-54 victory over Mayville State.GRAND FORKS, N.D. (UND Athletics) -- Lexi Klabo and Fallyn Freije combined for 41 points and 20 rebounds as host North Dakota earned its 10th consecutive home win Tuesday evening in an 82-54 victory over Mayville State. Klabo surpassed the 20-point plateau for the fifth time already this season while posting her 11th career double-double with 24 points and 12 rebounds. North Dakota (6-3), winners of six of its last seven games overall, closes out its non-conference home schedule Monday with Southwest Minnesota State. Freije chipped in 17 points and eight rebounds in the win. Melissa Dailey added 15 points off-the-bench for North Dakota. Andi Gayner paced the Comets (9-4) with 18 points on 4-of-6 shooting from distance. Tip time is set for 7:00 p.m.",0,4
9440,"Aimed primarily at the Arab satellite channels al-Jazeera and al-Arabiya, which always air Saddam Husseins tape recordings, the almost Orwellian rules each of which begins with the words do not mean Iraqi or foreign press and television news organisations can be closed if they advocate the return of the Baath party or issue any statements that represent the Baath directly or indirectly [sic]. Occupation and Censorship.Sewage is coming through the manhole covers, theres still only 15 hours electricity a day and anarchy grips the streets of Baghdad, but yesterday Americas toothless Iraqi interim council roared like a lion, issuing a set of restrictions and threatsagainst the press, of course. There have been instances in the flourishing new Iraqi free pressthere are now more than 100 newspapers in Baghdadof incitement to jihad against the occupation authorities and false information on the behaviour of American troops. US forces say they came under fire from a house in the city and killed one enemy (sic). The council, which was appointed by Paul Bremer, the US proconsul, admitted yesterday that it had consulted his legal advisers before issuing its set of restrictions. Within two hours, news emerged that the two Arabic-language channels would be punished for their alleged transgressions by being refused all co-operation from the interim council for two weeksa punishment many journalists here would wish to have inflicted on them. After telling the world that most Iraqis are delighted with their liberation and forthcoming democracy, the authorities are obviously aware that many Iraqis dont feel that way at all. But the list nevertheless provides an intriguing reflection on the democracy that Mr Bremerwho ordered his legal advisers to draw up censorship rules in the late springwishes to bestow on Iraqis. As it is, even reporting yesterdays killingor killingsnear Falujah by a missile-firing American helicopter could fall into incitement to violence. But the references to the Baath party are clearly intended to prevent Iraqis hearing Saddam",1,1
8012,"POLITICAL PARTY: Democratic PLACE OF RESIDENCE: Albuquerque ADVERTISEMENT AGE: 70 EDUCATION: Bachelors degree in business administration, Western New Mexico University, May 1964 OCCUPATION: Bernalillo County investment officer, 2005-present; owner, Manny Ortiz PC, accounting and tax firm in Albuquerque, 1980-present; qualifying real estate broker since 1988; Small Business Administration officer, 1971-79; former U.S. Treasury agent, 1965-71 FAMILY: Single, two children POLITICAL/GOVERNMENT EXPERIENCE: Seven years, Bernalillo County investment officer; eight years, Small Business Administration officer; former U.S. Treasury agent; member of Hispano Chamber of Commerce; treasurer, N.M. Community Loan Fund; VITA (Volunteer Income Tax Program) free tax service for low incomes; former chairman of the board, Indian Pueblo Cultural Center. Maintain Bernalillo Countys AAA bond rating, which enables borrowing money at lower interest rates, thereby lowering debt service and property taxes. ADVERTISEMENT MAJOR PERSONAL ACCOMPLISHMENT: Dear to my heart are the many nonprofit organizations I serve, including the Resource Center, the Volunteer Income Tax Program (VITA), a program that partners with the IRS offering free income-tax service to low-income families. MAJOR PROFESSIONAL ACCOMPLISHMENT: For the past seven years, I managed the countys Investment Portfolio, $300 million plus and was instrumental in maintaining AAA bond rating. Im proud of my community service, having served on the following boards: N.M. Organic Commission, Indian Pueblo Cultural Center, Albuquerque Capital, the Private Industry Council, and as treasurer of the Loan Fund and as a past member of the Albuquerque Hispano Chamber of Commerce Board of Directors. Bernalillo County is the only county in New Mexico with AAA bond rating and one of 38 nationwide. Pursue longevity property-tax credit presented to the Legislature in January. Enroll property owners in the countys monthly property-tax payment program. Continue cross-training the treasurers staff and improving customer service. Not to my knowledge, but Ive been",0,0
9699,"'Topes today..................................................................................................................................................................................... Radio: 610 AM Probable starters: Isotopes TBD vs. RHP Collin McHugh (2-2, 2.98) Saturday: Twice Albuquerque came back from one-run deficits to tie the game, but each time allowed a run in its half of the inning including the bottom of the ninth in a 4-3 loss at Las Vegas. RHP Zack Wheeler pitched a season-high 7 innings in the no-decision for Las Vegas. Coming up: The Isotopes continue their four-game series through Tuesday at Las Vegas, then have an off day before hosting Reno on Thursday. ADVERTISEMENT Utility-man Elian Herrera, who rejoined the team earlier in the day, had two hits for the Isotopes. Pinch hitter Reese Havens walked with the bases loaded with one out in the ninth inning for the winning run. RHP Sean White has been placed on the disabled list retroactive to May 9 with a right lateral strain. This and that: Infielder Justin Sellers joined the Isotopes on Saturday, after being optioned to Albuquerque by the Los Angeles Dodgers. Infielder Leo Rodriguez was sent to Extended Spring Training. It was the opener of a four-game series at Cashman Field. Herrera rejoined Albuquerque after being recalled by the Dodgers on May 7 and optioned May 10.",0,0
3252,"Despite Democratic descriptions of Bushs newest tax cut as hogwash, Snowjob pointed proudly to Ramirez as an example of what it means to be truly American. When asked about the $400 billion military budget, the $100 billion a year bill to occupy Iraq and the $300 billion deficit this year, Flyswatter invited newsmen back to the White House next month when President Bush expects to introduce two more people who obtained jobs from his 2001 tax cut package. Tax Cuts and Job Creation.Despite criticism from Democrats and a number of influential opponents of his new tax cut plan, President Bush announced that a man was employed as a result of his 2001 tax cut of $1.35 trillion. Security officials located Jesus Ramirez, a 33-year-old Mexican immigrant, who obtained his $2.95 an hour job as a gate guard after 100 homeowners at Trophy House Luxury Gated Community in Houston, Texas received refunds as a result of Bushs 2001 tax cut. Getting the federal government to increase debt so we dont have to raise taxes on our wealthy citizens is a grand idea, said Bloomberg. The plan to distribute $20 billion to the states was praised by New York City Mayor Michael Bloomberg who looks forward to $3.8 billion in the 2003 tax cut bill to solve the citys problems. The discovery is expected to stem criticism that the wealthy were primarily the beneficiaries and the tax cut did nothing to create jobs. This proves that tax cuts create jobs and if you pass my tax cut bill this year, and next year and the next year, pretty soon, there will be jobs. Touting the trickledown effect of Ramirezs $180.00 take home pay from his 70-hour weekly paycheck, Treasury Secretary John Snowjob expects another job to turn up within weeks. With tax cuts of $18,000 each, we can finally afford someone to sit in our guard house and buzz in visitors. Our families were scraping by on $350,000 a year and couldnt afford to pay for security, said Jimmy Bookmaker, a Halliburton executive and president of the gated community association, whose motto is Because we are better than you. This proves beyond a reasonable doubt that tax relief creates",1,1
3276,"When presented with such consensus depictions of Iraq as it is, not as our cloistered and purposely ignorant president believes it to be, those who still defend the occupation make two main claims: This is all just the birthing pains of a democracy, and the civil war will get worse if we leave. For example, while the military is defending the use of white phosphorus on the battlefield shake and bake in U.S. military slang by citing loopholes in chemical weapons restrictions, it cant look good to the world that one of the human-rights crimes Hussein himself is charged with is you guessed it shelling Kurdish rebels and civilians with chemical weapons in 1991. What Allawi is decrying is the brutal behavior of new security forces empowered by the U.S. invasion but beholden, according to most reports, to Shiite religious parties intent on controlling Iraq. Occupation Is Worse Than Hussein.So, it is mission impossible that Bush has accomplished: A terminally inept U.S. occupation of Iraq now threatens to make the despot we overthrew look good by comparison. As we wind down the third year of an occupation that has killed and maimed tens of thousands of Americans and Iraqis and cost U.S. taxpayers upwards of $300 billion, isnt it time to give the Iraqis the chance to see if they can do better on their own? Hundreds of accounts of killings and abductions have emerged in recent weeks, most of them brought forward by Sunni civilians, who claim that their relatives have been taken away by Iraqi men in uniform without warrant or explanation, reports the New York Times. Through our careless and uncaring attempts at nation-building, the United States has put itself in the position of providing a convenient shield for what is increasingly looking like a takeoff on the Cambodian Killing Fields down to the continuing targeting of academics of all ethnicities by self-appointed executioners. [Authorities] are doing the same as [in] Saddams time and worse, former interim Iraqi Prime Minister Ayad Allawi told the London Observer, of human-rights abuses",1,1
13280,"Quickly, he gets to the heart of the story he's about to tell: Well, this is New York, and so let's rewind and start again with this holiday tale. Christmas Eve morning and, like many newspaper subscribers, I've got more pressing concerns than reading the paper. He begins by telling us what his story is not about: ""This is that time of year for those family holiday stories that grow so saccharine that when you finish them all your teeth ache. One I liked: the Chicago Tribune's Season's Screaming gallery of kids#160;reacting badly to Santa. Two headlines slowed my scramble: Around Tree, Smiles Even for Wives No. So I can only urge a different kind of story-planning in the hopefully slow news days ahead. Where do ideas like these three come from? (Sonny) Keinfield that made putting down the story more trouble than it was worth. The story that follows is surprising in its twists and turns, its candor, and, well, the length and depth of the family strife.As Mr. Kliegerman told Kleinfield, ""It's a story that ought to be told."" 2 and 3(Bottom Front, The New York Times) For Sergio and Eric, The Gift of Hope(Page One Centerpiece, St. Petersburg Times) I read 'em both to the end#160; all 1,458 words in the NYT, and all 2,617 words in the St. Pete Times (which is owned by the publisher of this website, The Poynter Institute). A year later, she intends to make this Christmas all the things last year's wasn't."" Any other day, I'd track down the journalists who produced them and find out.",0,0
14296,"Rather than try to hire from the local population, Amazon and the developer of its new building in East Palo Alto proposed carving out a 1,500-square-foot space for a job development center -- located in the parking garage -- with a one-person staff to help residents train for and find employment. Rather than try to hire from the local population, Amazon and the developer of its new building in East Palo Alto proposed carving out a 1,500-square-foot space for a job development center -- located in the parking garage -- with a one-person staff to help residents train for and find employment. Or we can have a center for the next 10 years"" that can train residents and help them earn a living wage, said Marie McKenzie, the administrative service director for East Palo Alto and who has been the administrator of the city's first-source hiring program since 2003. The new development, which will increase the number of jobs in the city by at least a third, could help revive a community that has struggled with crime and poverty -- and is diverse in a way that has eluded its neighbors, such as Palo Alto and Menlo Park. The new development, which will increase the number of jobs in the city by at least a third, could help revive a community that has struggled with crime and poverty -- and is diverse in a way that has eluded its neighbors, such as Palo Alto and Menlo Park. Amazon, based in Seattle, has had a small office in East Palo Alto since 2014, but the company wasn't subject to the local hiring policy because the building went up before it came into effect. Amazon, based in Seattle, has had a small office in East Palo Alto since 2014, but the company wasn't subject to the local hiring policy because the building went up before it came into effect. East Palo Alto has had an ordinance since 2001 requiring companies put in a ""good-faith effort"" to hire locally, a so-called first-source hiring policy. East Palo Alto has had an ordinance since 2001 requiring companies put in a ""good-faith effort"" to hire locally, a so-called first-source hiring policy. Big box retailers including IKEA and Nordstrom Rack arrived in East Palo Alto in the past 15 years, bringing work",1,3
3048,"But the idea of delivering items by drone is almost amusing, Smith said on a conference call on Wednesday after the company reported financial results. The comments from Smith, who is also FedExs chairman and president, came in response to an analysts question about online sellers getting into the business of delivering goods themselves. While FedEx may eventually have to cope with online retailers making their own local deliveries, right now it is dealing with customers shifting from overnight delivery service toward cheaper ground transportation. ADVERTISEMENT Jeff Bezos, the CEO of Amazon.com, caused a stir recently when he said Amazon is exploring drone deliveries, and that sending a small package via an automated drone could be reality in a few years. FedEx CEO says drones unlikely to make big impact..................................................................................................................................................................................... Fred Smith says FedEx has several drone studies underway. Even with shippers moving away from express, cost cuts in that unit drove most of the companys profit growth. Edward Jones analyst Logan Purk said FedEx executives once had to manage the shift from its old business of delivering urgent letters, which was replaced by email. Revenue and U.S. volume both fell slightly in FedExs express unit, which handles overnight shipments and is the companys largest division. The three organizations are designed to handle large-scale deliveries, including costly deliveries to residences, Smith said. Smith said Amazon and other online retailers can unquestionably do local deliveries should they choose to do so. FedEx Corp. net income rose 14 percent to $500 million, or $1.57 per share. It said superstorm Sandy hurt last years profit by 11 cents per share.",0,0
1959,"In fact, says Mountain West Associate Commissioner Javan Hedlund, the conference does not seek to break ties at the top of its football standings, even though theres a tiebreaker provision in the handbook. ADVERTISEMENT If so, Fresno State likely would slide to the Hawaii Bowl not a bad place to slide leaving the New Mexico Bowl with a second visit to University Stadium by Nevada. Three teams, Boise State, Fresno State and San Diego State, are tied in the loss column of the league standings with one apiece. The Broncos are the logical choice; theyre the Mountain Wests only nationally ranked team (22nd this week in the USA Today coaches poll), the only one with a national reputation, and they have a large and loyal if disgruntled by this years two-loss slump fan base that travels well. Each team was 1-1 against the other two, but Colorado State won a tiebreaker, having beaten fourth-place Wyoming, while the Utes and the Cougars lost to the Cowboys. The Mountain West also has tie-ins with the Sheraton Hawaii Bowl (Honolulu, Dec. 24) and the New Mexico Bowl (Albuquerque, Dec. 15). But that year, each of the tri-champions, Colorado State, Utah, Brigham Young, lost two conference games. It only makes sense that San Diego State will stay home to play in the Poinsettia Bowl. Hawaii and New Mexico will figure out whats best for the remaining teams, Hedlund says. BALLS IN YOUR COURT, COLE: New Mexico coach Bob Davie offered both high praise and a pointed challenge for Lobos true freshman quarterback Cole Gautsche this week. As spelled out in the Mountain West handbook, a three-way tie is to be broken by the head-to-head record between the teams. The Armed Forces Bowl is expected to jump ranks and take Air Force, provided the Falcons can win at Hawaii (1-8, 0-6) on Friday to get victory No.",0,0
12194,"Heath Lambert, executive director at the Association of Certified Biblical Counselors, said in a video promoting the main conference that people struggling with homosexual desire are often trapped between a dominant culture that tells them to quit trying to change and Christians who say only that homosexuality is a sin. The Association of Certified Biblical Counselors is committed to the truth that homosexuality is a sinful way of life, but we are committed to more than that, Lambert said. Recently, prominent Southern Baptist churches fought non-discrimination ordinances in Fayetteville, Ark., and Plano, Texas, denounced by opponents as bathroom bills, claiming the use of sex-specific facilities such as mens and womens public restrooms, locker rooms and showers could no longer be limited on the basis of a persons biological sex. Our homosexual friends who battle against their desires need more than this, said Lambert, who teaches biblical counseling courses at both Southern Seminary and Boyce College. In its final form drafted by a resolutions committee, the statement opposed the use of procedures like gender reassignment surgery and efforts in society to validate transgender identity as morally praiseworthy. The church must speak with biblical conviction into this chaos with the clarity and love of Jesus. The Association of Certified Biblical Counselors is a 40-year-old organization that certifies biblical counselors, Christian therapists who base their practice on teaching from the Bible instead of theories developed within secular psychiatry. The Council on Biblical Manhood and Womanhood announced Feb. 3 it will partner with the ACBC in presentations on Transgender Confusion and Transformational Christianity preceding the main conference on Homosexuality: Compassion, Counsel, and Care for Struggling People scheduled Oct. 5-7. The National Center for Transgender Equality defines transgender people as those whose gender identity, expression or behavior is different from those typically associated with their assigned sex at birth. Burk, former editor of the Journal#160;for Biblical Manhood and Womanhood, sponsored a resolution on transgender identity adopted by the Southern Baptist Convention last summer in Baltimore. ",0,2
7822,"""The study found that 39 percent of workers consider their companies' paid vacation policies inferior to those of their competitors, possibly offering another reason for workers to consider a different workplace more willing to provide that needed time away,"" Mazur says. Employee Engagement Still Key to Retention For executives, employee retention may seem to be an impossible goal, given how easy it is for employees in this job market to make lateral moves to competitors for raises and better benefits. Work/life balance is another priority for employees, with 93 percent of workers saying they find employers that help them find such balance to be more attractive than companies that don't.#160;Eighty-eight percent of respondents said employers' work/life balance programs influence their career decisions. ""Employees view training and development programs that are relevant to their needs as a must for career advancement, and if workers feel underqualified or underprepared, they may look to move to another company that understands and advances their goals,"" Mazur says. from employment agency Spherion Staffing Opens a New Window.. As much as 25 percent of the workforce may seek new job opportunities by the end of the summer, the study shows. ""This is a dangerous statistic, in that workers may feel less inclined to give a full effort or remain loyal to an employer that#160;they feel does not return the favor, which can lead to a decline in productivity or an employee exodus,"" Mazur says. ""The argument for giving raises is that the intangibles of keeping top performing workers in house likely will outweigh the costs and process of bringing in new ones,"" Mazur says. ""Stability is invaluable in the modern workplace, and pay raises certainly can help improve employee satisfaction and raise the likelihood that they will stay not to mention that happy employees often foster happy results."" Replacement Dilemma While many companies are quick to insist they cannot afford raises, it's#160;important to evaluate#160;the cost of a raise against#160;the cost of onboarding a new hire a new hire who#160;may demand the same salary the previous employee asked for anyway. ""As businesses face greater pressure",1,3
12909,"Montana completed 24 of 35 passes and threw for a Super Bowl record 331 yards and three touchdowns. Montana completed 24 of 35 passes and threw for a Super Bowl record 331 yards and three touchdowns. Running back Roger Craig caught two of Montana's touchdown passes and ran for another to set a Super Bowl record. Running back Roger Craig caught two of Montana's touchdown passes and ran for another to set a Super Bowl record. Montana joined Green Bay's Bart Starr and Pittsburgh's Terry Bradshaw as the only two-time Super Bowl most valuable players. Montana joined Green Bay's Bart Starr and Pittsburgh's Terry Bradshaw as the only two-time Super Bowl most valuable players. The San Francisco defense sacked the record-setting Marino four times in the game and held the Dolphins to 25 yards rushing. The San Francisco defense sacked the record-setting Marino four times in the game and held the Dolphins to 25 yards rushing. SB 19: Montana dominates in 49ers' 38-16 rout.SUPER BOWL 19 Jan. 20, 1985 At Palo Alto, Calif._84,059 Miami 10..6..0..0_16 San Francisco.7.21.10..0_38 Billed as a matchup of the NFL's top two quarterbacks, Joe Montana (and his defense) easily got the better of Dan Marino. ___ Online: AP NFL website: and SUPER BOWL 19 Jan. 20, 1985 At Palo Alto, Calif._84,059 Miami 10..6..0..0_16 San Francisco.7.21.10..0_38 Billed as a matchup of the NFL's top two quarterbacks, Joe Montana (and his defense) easily got the better of Dan Marino. Marino would never make the Super Bowl again in his Hall of Fame career. Marino would never make the Super Bowl again in his Hall of Fame career.",0,0
105,"President Trump will have to ask Congress to increase Pentagon's spending in the upcoming fiscal year by $54 billion in the first budget proposal and slash the same amount from non-defense spending, this will include a large deduction in foreign aid. State governors were told by Trump that his budget plan included a historic increase in defense spending to rebuild the depleted military of the United States. Reports from officials who are familiar with Trump's budget blueprint indicate that the defense increase would be financed partly by cuts to the State Department, Environmental Protection Agency and other non-defense programs. However, Treasury Secretary Steven Munchin said on Sunday that Trump's budget will not seek cuts in federal social programs such as Social Security and Medicare. President Donald Trump pledged that he would increase the military spending during the 2016 presidential campaign trail. Well, he's fulfilling that promise by seeking what he has termed a historic 9 percent increase in the military spending despite the major wars that the U.S. Military is involved in Iraq and Afghanistan and it still remains at the helm of the world's strongest military power. His outline for the military spending is just part of a budget proposal to Congress, which despite being controlled by his fellow Republicans, it will not necessarily go through. Trump also said that the move was a landmark event and a message to the world in these dangerous times, of American strength, security and resolve. Donald Trump to Propose $54 Billion Increase in Military Spending. Trump emphasized that his administration is going to do more with less and ensure that the government leans and is accountable to the people. He also added that we must ensure that the soldiers have the tools that they need to deter war and when called upon to fight in our name and only do one thing: win. Trump does not have the final word on federal spending.",1,3
9187,"This competition idea echoes a persistent Republican plan to privatize the profitable Northeast Corridor while still requiring Amtrak to provide long-distance service to the rest of the countrya formula that would force the agency to implode. A mix of public and private funds raised by The Northeast Maglev company (TNEM) would be used to build the rest of the route to New York. Some state associations and private companies in California and the Midwest are still slowly chugging along, but a high speed national network wont get back on track without long-term federal funding and political support. That means the maglev will compete for federal funding with the less shiny but still vitally important spiderweb of Amtrak lines stretching across the rest of the country. But this vision of an American maglev train would be a massive investment that would primarily benefit the so-called Washington elite while sucking funds from the rest of the countrys rail system. Should the privately-owned maglev succeed, it would sap Amtraks high-speed Acela Northeast Corridor, the agencys major source of revenue for maintaining the rest of the countrys less populated but still indispensable routes. But after Republicans took over Congress in 2010, funding disappeared, construction on new bullet train routes halted, and the high-speed national network dream has moldered. President Obama envisioned a high-speed rail system that would connect the whole country, and dedicated $8 billion in the 2009 stimulus bill to start building the network. Levitating Train Between DC And NYC Would Leave The Rest Of America Behind.Many Americans have long nursed a pipe dream of one day riding a super-high-speed train just like the engineering marvels that have cropped up in Japan, China, and Europe. The meager federal funding for long-distance train routes is already on the chopping block, threatening to leave many rural Americans without any mass transit options at all. This 17,000 mile rail system would not be quite as lightning-fast as a maglev train, but would link the rest of the country at or above speeds already enjoyed by Northeast Corridor Acela riders. Without the Northeast Corridor",1,1
3803,"(Jan. 10) There's lots of ""yelling and screaming"" for country musicians when they hear their own song on the radio for the first time. Artists at a recent BMI event recall their special moments. Artists at a recent BMI event recall their special moments. Country stars' first-time-on-radio stories.There's lots of ""yelling and screaming"" for country musicians when they hear their own song on the radio for the first time. (Jan. 10)",0,0
5559,"Its the sixth consecutive World Cup finals that Japan have qualified for, and they join hosts Russia, South Americans Brazil and fellow Asian qualifiers Iran as the only teams so far to have booked spots at next years tournament. READ MORE:#160;Spectacular flying saucer Russia 2018 venue in Samara to be completed by end of year official Asano gave Japan the lead on 41 minutes after finding himself unmarked in the box and meeting Yuto Nagatomos cross from the left to slot past Australian keeper Maty Ryan. #160; The Socceroos still have a chance of qualifying from the group automatically in second place or via the playoff system, depending on the result of their final Group B game against Thailand in Melbourne on September 5 and Japans game against Saudi Arabia on the same day. #160; READ MORE:#160;Attendance will be no problem at Rostov Arena city governor on World Cup stadium The top two in the group progress automatically, while the third-placed team will have to negotiate a playoff against their Asian Group A counterparts before facing an intercontinental playoff against a CONCACAF (North and Central American) opponent. Japan qualify for Russia 2018 World Cup after victory over Australia.Published time: 31 Aug, 2017 12:53 Japan have become the fourth team to secure participation at the 2018 FIFA World Cup Russia after beating Australia in their Asian Group B qualifying match to guarantee passage to the finals. Japan won 2-0 at the Saitama Stadium to ensure top spot in Asian qualifying Group B with a game to spare, thanks to a 41st-minute goal from Takuma Asano and a late strike from Yosuke Ideguchi. Australia pushed for an equalizer in the second half, but were unable to break down the Japanese defense, and were indebted to Trent Sainsbury and captain Mark Milligan for clearing off the line to prevent them from going further behind. Moments earlier Matthew Leckie had almost given the Socceroos the lead when his deflected shot hit the right-hand post, after Australia came back into the game following a bright opening from the hosts. #160; Going into Thursdays clash at Saitama Stadium, both Japan and Australia knew that victory would guarantee a spot in Russia,",0,4
